id,tvt
000d7d20_2264,11749.902991674027
000d7d20_2265,11750.22471514401
000d7d20_2266,11750.173693560462
000d7d20_2267,11750.186262308458
000d7d20_2268,11750.211141316582
000d7d20_2269,11750.211158132359
000d7d20_2270,11750.155494350975
000d7d20_2271,11750.101263764689
000d7d20_2272,11750.311321411655
000d7d20_2273,11750.202005949164
000d7d20_2274,11750.031679400732
000d7d20_2275,11750.006228029953
000d7d20_2276,11749.954030850551
000d7d20_2277,11750.256841553128
000d7d20_2278,11750.135783251111
000d7d20_2279,11750.179648969244
000d7d20_2280,11749.98853886133
000d7d20_2281,11750.28307510183
000d7d20_2282,11750.360267440627
000d7d20_2283,11750.467488493377
000d7d20_2284,11750.734422706875
000d7d20_2285,11750.794547491994
000d7d20_2286,11750.791471837963
000d7d20_2287,11750.760851772153
000d7d20_2288,11750.73800013007
000d7d20_2289,11750.634137976207
000d7d20_2290,11750.532767982533
000d7d20_2291,11750.567512387956
000d7d20_2292,11750.128192566635
000d7d20_2293,11750.157163443648
000d7d20_2294,11750.076839271971
000d7d20_2295,11750.153084638165
000d7d20_2296,11749.954134461314
000d7d20_2297,11749.944732978634
000d7d20_2298,11749.785853847916
000d7d20_2299,11749.711510767767
000d7d20_2300,11749.71205863493
000d7d20_2301,11749.719405511254
000d7d20_2302,11749.674122230821
000d7d20_2303,11749.646516190598
000d7d20_2304,11749.693508550256
000d7d20_2305,11749.672117787584
000d7d20_2306,11749.78230181892
000d7d20_2307,11749.7987720005
000d7d20_2308,11749.790135939946
000d7d20_2309,11749.922909840314
000d7d20_2310,11749.891183716616
000d7d20_2311,11749.895218722453
000d7d20_2312,11749.895526248452
000d7d20_2313,11749.90296982655
000d7d20_2314,11749.906574168479
000d7d20_2315,11749.87869785504
000d7d20_2316,11749.892149016958
000d7d20_2317,11749.751777611487
000d7d20_2318,11749.498506337311
000d7d20_2319,11749.309962858293
000d7d20_2320,11749.292327623043
000d7d20_2321,11749.50174721332
000d7d20_2322,11749.803389400033
000d7d20_2323,11749.86347246443
000d7d20_2324,11749.818072341406
000d7d20_2325,11749.835599663536
000d7d20_2326,11749.886519306745
000d7d20_2327,11749.92264432395
000d7d20_2328,11750.007783512187
000d7d20_2329,11749.967001867066
000d7d20_2330,11749.863288159628
000d7d20_2331,11749.776597274658
000d7d20_2332,11749.844836121105
000d7d20_2333,11750.035386034297
000d7d20_2334,11749.901491970406
000d7d20_2335,11749.936008105467
000d7d20_2336,11749.94205028488
000d7d20_2337,11749.982737760489
000d7d20_2338,11749.785379975423
000d7d20_2339,11749.566323049205
000d7d20_2340,11749.493010317165
000d7d20_2341,11749.48882927277
000d7d20_2342,11749.396927483534
000d7d20_2343,11749.27890084586
000d7d20_2344,11749.573259189165
000d7d20_2345,11749.63880060069
000d7d20_2346,11749.529494833503
000d7d20_2347,11749.418065774827
000d7d20_2348,11749.480110971359
000d7d20_2349,11749.95067864552
000d7d20_2350,11749.98694784247
000d7d20_2351,11749.526264898059
000d7d20_2352,11749.52749825196
000d7d20_2353,11749.495622252696
000d7d20_2354,11749.484677465474
000d7d20_2355,11749.524093708216
000d7d20_2356,11749.306782963575
000d7d20_2357,11749.432699497116
000d7d20_2358,11749.303335027229
000d7d20_2359,11749.493931825664
000d7d20_2360,11749.563984305329
000d7d20_2361,11749.84070728971
000d7d20_2362,11749.556088550798
000d7d20_2363,11749.798602066063
000d7d20_2364,11749.494989881012
000d7d20_2365,11749.436802312302
000d7d20_2366,11749.432108186547
000d7d20_2367,11749.43970797097
000d7d20_2368,11749.29920669804
000d7d20_2369,11749.210361738918
000d7d20_2370,11749.177567962168
000d7d20_2371,11749.148516179444
000d7d20_2372,11749.133679894921
000d7d20_2373,11749.087901901969
000d7d20_2374,11748.958128020782
000d7d20_2375,11748.951753689687
000d7d20_2376,11748.947791483102
000d7d20_2377,11748.603692550534
000d7d20_2378,11748.676556333134
000d7d20_2379,11748.654685614461
000d7d20_2380,11748.556681441703
000d7d20_2381,11748.615409804825
000d7d20_2382,11748.614020572666
000d7d20_2383,11748.435569409234
000d7d20_2384,11748.248509560195
000d7d20_2385,11748.29520706905
000d7d20_2386,11748.301039079553
000d7d20_2387,11748.157885483515
000d7d20_2388,11748.177927670115
000d7d20_2389,11748.146235170285
000d7d20_2390,11748.202292167867
000d7d20_2391,11748.221466575607
000d7d20_2392,11748.17860488367
000d7d20_2393,11748.160253132843
000d7d20_2394,11748.213571612918
000d7d20_2395,11748.239405821945
000d7d20_2396,11748.321037379055
000d7d20_2397,11748.3462820609
000d7d20_2398,11748.497839056843
000d7d20_2399,11748.430165373567
000d7d20_2400,11748.401059049844
000d7d20_2401,11748.308294630187
000d7d20_2402,11748.684680036564
000d7d20_2403,11748.700388253099
000d7d20_2404,11748.510414493465
000d7d20_2405,11748.477827868579
000d7d20_2406,11748.456690864894
000d7d20_2407,11748.293552681276
000d7d20_2408,11748.51708046762
000d7d20_2409,11748.175798142838
000d7d20_2410,11748.452312029098
000d7d20_2411,11748.592335821268
000d7d20_2412,11748.517756643974
000d7d20_2413,11748.547953343203
000d7d20_2414,11748.451045648926
000d7d20_2415,11748.544382336764
000d7d20_2416,11748.275377815477
000d7d20_2417,11748.267005281823
000d7d20_2418,11748.366024807163
000d7d20_2419,11748.331473356724
000d7d20_2420,11748.822780703904
000d7d20_2421,11748.611629429779
000d7d20_2422,11748.734349358907
000d7d20_2423,11748.666246859497
000d7d20_2424,11748.515285499543
000d7d20_2425,11748.522620523188
000d7d20_2426,11748.609478453818
000d7d20_2427,11748.542603413003
000d7d20_2428,11748.451388221336
000d7d20_2429,11748.472856380138
000d7d20_2430,11748.61784881165
000d7d20_2431,11748.608222318682
000d7d20_2432,11748.672678313078
000d7d20_2433,11748.590105752586
000d7d20_2434,11748.349633935135
000d7d20_2435,11748.426689546683
000d7d20_2436,11748.259671659212
000d7d20_2437,11748.187060498323
000d7d20_2438,11749.247120204504
000d7d20_2439,11749.091040669138
000d7d20_2440,11749.1239027396
000d7d20_2441,11748.963943820056
000d7d20_2442,11748.944191174314
000d7d20_2443,11749.064873506773
000d7d20_2444,11748.962980165545
000d7d20_2445,11748.961396473696
000d7d20_2446,11748.942167177389
000d7d20_2447,11749.23166406883
000d7d20_2448,11748.995927999666
000d7d20_2449,11749.042800030864
000d7d20_2450,11748.8981502328
000d7d20_2451,11748.770903580098
000d7d20_2452,11748.746645956513
000d7d20_2453,11748.74475932174
000d7d20_2454,11748.697968818758
000d7d20_2455,11748.807169519965
000d7d20_2456,11748.717783652277
000d7d20_2457,11748.521903196688
000d7d20_2458,11748.611318846351
000d7d20_2459,11748.768738359158
000d7d20_2460,11748.661470623634
000d7d20_2461,11749.011260780253
000d7d20_2462,11748.896371100798
000d7d20_2463,11748.774322415147
000d7d20_2464,11748.767466430014
000d7d20_2465,11748.395003592457
000d7d20_2466,11748.42339734931
000d7d20_2467,11748.71625883698
000d7d20_2468,11748.665125814265
000d7d20_2469,11748.425174978
000d7d20_2470,11748.491149358377
000d7d20_2471,11748.3013387806
000d7d20_2472,11748.53858454054
000d7d20_2473,11748.241216390456
000d7d20_2474,11748.51505822464
000d7d20_2475,11748.401536859945
000d7d20_2476,11748.142578646934
000d7d20_2477,11748.034433299657
000d7d20_2478,11748.033074220099
000d7d20_2479,11748.528162945813
000d7d20_2480,11748.239729721137
000d7d20_2481,11747.942806966379
000d7d20_2482,11747.880620023085
000d7d20_2483,11748.092132994583
000d7d20_2484,11747.99776345254
000d7d20_2485,11748.064648096017
000d7d20_2486,11748.062519653971
000d7d20_2487,11747.910972924545
000d7d20_2488,11747.949554171744
000d7d20_2489,11747.584701522881
000d7d20_2490,11747.610317175635
000d7d20_2491,11747.607110306535
000d7d20_2492,11747.581501750316
000d7d20_2493,11747.524453391252
000d7d20_2494,11747.589089561952
000d7d20_2495,11747.601312907245
000d7d20_2496,11747.632403994268
000d7d20_2497,11747.412498693673
000d7d20_2498,11747.608481077954
000d7d20_2499,11747.520216385388
000d7d20_2500,11747.498762429013
000d7d20_2501,11747.487003241531
000d7d20_2502,11747.347472093801
000d7d20_2503,11747.46797237945
000d7d20_2504,11747.113625197735
000d7d20_2505,11746.881359878029
000d7d20_2506,11746.802160905236
000d7d20_2507,11747.144580770364
000d7d20_2508,11747.133490768185
000d7d20_2509,11747.053230316886
000d7d20_2510,11747.147357664113
000d7d20_2511,11747.352746459417
000d7d20_2512,11747.207818197701
000d7d20_2513,11747.244104607593
000d7d20_2514,11747.164009804637
000d7d20_2515,11746.59098997883
000d7d20_2516,11746.663515929069
000d7d20_2517,11746.66971724419
000d7d20_2518,11746.670137647847
000d7d20_2519,11746.89079742537
000d7d20_2520,11747.059580103116
000d7d20_2521,11747.208088489724
000d7d20_2522,11747.05918656028
000d7d20_2523,11747.164656271922
000d7d20_2524,11747.217397610822
000d7d20_2525,11747.398691851435
000d7d20_2526,11747.605157683152
000d7d20_2527,11747.50471091215
000d7d20_2528,11747.327906287708
000d7d20_2529,11747.33033860624
000d7d20_2530,11747.473795081996
000d7d20_2531,11747.709723886373
000d7d20_2532,11747.625564086056
000d7d20_2533,11747.63188249747
000d7d20_2534,11747.559510971843
000d7d20_2535,11747.569974509082
000d7d20_2536,11747.582248801851
000d7d20_2537,11747.648204602392
000d7d20_2538,11747.725504059437
000d7d20_2539,11747.92346288258
000d7d20_2540,11747.940726812558
000d7d20_2541,11747.99934249501
000d7d20_2542,11748.1217571526
000d7d20_2543,11747.788369842312
000d7d20_2544,11747.669499069085
000d7d20_2545,11747.875441105245
000d7d20_2546,11747.960964887217
000d7d20_2547,11747.824137484655
000d7d20_2548,11747.743903326724
000d7d20_2549,11747.618028373387
000d7d20_2550,11747.633197091609
000d7d20_2551,11747.801959918792
000d7d20_2552,11747.858542072277
000d7d20_2553,11747.794822336518
000d7d20_2554,11747.953001940632
000d7d20_2555,11747.862153127136
000d7d20_2556,11747.8503391038
000d7d20_2557,11747.852889969823
000d7d20_2558,11747.899201410066
000d7d20_2559,11747.916652237649
000d7d20_2560,11747.88599007292
000d7d20_2561,11747.87630384138
000d7d20_2562,11747.759328738304
000d7d20_2563,11747.527962686378
000d7d20_2564,11747.655443826687
000d7d20_2565,11747.591931003486
000d7d20_2566,11747.920425067417
000d7d20_2567,11747.90190277181
000d7d20_2568,11747.852838528232
000d7d20_2569,11747.662502592266
000d7d20_2570,11747.782897248862
000d7d20_2571,11747.63829981408
000d7d20_2572,11747.585815215074
000d7d20_2573,11747.600422517373
000d7d20_2574,11747.707806625482
000d7d20_2575,11747.696091210648
000d7d20_2576,11747.791957810845
000d7d20_2577,11747.793455084882
000d7d20_2578,11747.801125302973
000d7d20_2579,11747.799878038972
000d7d20_2580,11747.69604537035
000d7d20_2581,11747.865018622086
000d7d20_2582,11747.921858054495
000d7d20_2583,11748.006321397168
000d7d20_2584,11748.085300010485
000d7d20_2585,11748.053908791595
000d7d20_2586,11748.062556081579
000d7d20_2587,11748.035885434088
000d7d20_2588,11747.79092380775
000d7d20_2589,11747.741781196743
000d7d20_2590,11747.774487168736
000d7d20_2591,11747.72845947019
000d7d20_2592,11747.994054401996
000d7d20_2593,11747.98170160521
000d7d20_2594,11747.563756395031
000d7d20_2595,11747.77998820446
000d7d20_2596,11747.88291122852
000d7d20_2597,11747.584676638342
000d7d20_2598,11747.764883573986
000d7d20_2599,11747.597870923755
000d7d20_2600,11747.841424680519
000d7d20_2601,11747.696042019683
000d7d20_2602,11747.764985122341
000d7d20_2603,11747.71265725562
000d7d20_2604,11747.634912026606
000d7d20_2605,11747.600485810044
000d7d20_2606,11747.809100967905
000d7d20_2607,11747.782026377197
000d7d20_2608,11747.76310000444
000d7d20_2609,11747.78291791195
000d7d20_2610,11747.84277308629
000d7d20_2611,11747.800991165783
000d7d20_2612,11748.011829506231
000d7d20_2613,11748.005173355905
000d7d20_2614,11747.790930080017
000d7d20_2615,11747.965144247963
000d7d20_2616,11747.909546940527
000d7d20_2617,11748.137338909804
000d7d20_2618,11747.970413422478
000d7d20_2619,11747.96104460128
000d7d20_2620,11747.97157106276
000d7d20_2621,11748.016621588486
000d7d20_2622,11748.049132872693
000d7d20_2623,11747.999442678392
000d7d20_2624,11747.899608177055
000d7d20_2625,11747.881126278224
000d7d20_2626,11747.94412838401
000d7d20_2627,11747.819267614592
000d7d20_2628,11747.753768292354
000d7d20_2629,11747.674565802738
000d7d20_2630,11747.582935732233
000d7d20_2631,11747.44603527784
000d7d20_2632,11747.621977028293
000d7d20_2633,11747.6562920296
000d7d20_2634,11746.929619050792
000d7d20_2635,11746.94290471684
000d7d20_2636,11746.924605864302
000d7d20_2637,11746.974309721869
000d7d20_2638,11746.983223908124
000d7d20_2639,11746.88981791612
000d7d20_2640,11746.997439473103
000d7d20_2641,11747.273619133583
000d7d20_2642,11747.251689763867
000d7d20_2643,11747.198533937459
000d7d20_2644,11747.647621215812
000d7d20_2645,11748.174776120048
000d7d20_2646,11748.274648550278
000d7d20_2647,11748.328905278182
000d7d20_2648,11747.87160632644
000d7d20_2649,11747.84753123505
000d7d20_2650,11747.695729263281
000d7d20_2651,11747.7640501041
000d7d20_2652,11747.775145423811
000d7d20_2653,11747.498453512424
000d7d20_2654,11747.46021650262
000d7d20_2655,11747.471070700303
000d7d20_2656,11747.45954203905
000d7d20_2657,11747.445651424312
000d7d20_2658,11747.701257045695
000d7d20_2659,11747.659980049031
000d7d20_2660,11747.886524888629
000d7d20_2661,11747.821250424824
000d7d20_2662,11747.438217910167
000d7d20_2663,11747.408634957672
000d7d20_2664,11747.347337805328
000d7d20_2665,11747.285205860657
000d7d20_2666,11747.067485907379
000d7d20_2667,11746.986941732663
000d7d20_2668,11746.904495255412
000d7d20_2669,11746.949022367184
000d7d20_2670,11747.022675856098
000d7d20_2671,11747.027769121107
000d7d20_2672,11747.161153155868
000d7d20_2673,11747.120583836251
000d7d20_2674,11747.068762369525
000d7d20_2675,11747.167296707252
000d7d20_2676,11747.148133384928
000d7d20_2677,11747.15475169444
000d7d20_2678,11747.226568333834
000d7d20_2679,11747.207048162285
000d7d20_2680,11747.191441806397
000d7d20_2681,11747.179380050631
000d7d20_2682,11747.403300558752
000d7d20_2683,11747.369016667686
000d7d20_2684,11747.206324257439
000d7d20_2685,11747.32680831054
000d7d20_2686,11747.26162163063
000d7d20_2687,11747.374610840829
000d7d20_2688,11747.611677147606
000d7d20_2689,11747.654910997438
000d7d20_2690,11747.733084380701
000d7d20_2691,11747.845021065534
000d7d20_2692,11747.86551992008
000d7d20_2693,11748.120930891851
000d7d20_2694,11748.173970486687
000d7d20_2695,11748.023505172672
000d7d20_2696,11748.342443767498
000d7d20_2697,11748.26799723178
000d7d20_2698,11748.46110627648
000d7d20_2699,11748.730757049865
000d7d20_2700,11748.487192875684
000d7d20_2701,11748.4381523037
000d7d20_2702,11748.309133482539
000d7d20_2703,11748.330494037284
000d7d20_2704,11748.312158018047
000d7d20_2705,11748.268479164622
000d7d20_2706,11748.339889596466
000d7d20_2707,11748.21078816387
000d7d20_2708,11748.272547822526
000d7d20_2709,11748.231976801764
000d7d20_2710,11748.221158446893
000d7d20_2711,11748.285733290759
000d7d20_2712,11748.389112563382
000d7d20_2713,11748.327517710972
000d7d20_2714,11748.428329677861
000d7d20_2715,11748.410483355412
000d7d20_2716,11748.468140434808
000d7d20_2717,11748.551175884637
000d7d20_2718,11748.453657584514
000d7d20_2719,11748.558297726393
000d7d20_2720,11748.66467395369
000d7d20_2721,11748.799423695646
000d7d20_2722,11748.683307276771
000d7d20_2723,11748.767656366867
000d7d20_2724,11748.821360780157
000d7d20_2725,11748.751961527732
000d7d20_2726,11748.425057788907
000d7d20_2727,11748.659992589144
000d7d20_2728,11748.505529093469
000d7d20_2729,11748.53542166513
000d7d20_2730,11748.699498048662
000d7d20_2731,11748.716186564949
000d7d20_2732,11748.70910043586
000d7d20_2733,11748.69799248394
000d7d20_2734,11748.565474556075
000d7d20_2735,11748.409395340548
000d7d20_2736,11748.489070442487
000d7d20_2737,11748.444935240741
000d7d20_2738,11748.432989319339
000d7d20_2739,11747.919460473347
000d7d20_2740,11748.111956708108
000d7d20_2741,11748.14653549688
000d7d20_2742,11748.071494852458
000d7d20_2743,11748.009214927502
000d7d20_2744,11748.57047751255
000d7d20_2745,11748.536274424714
000d7d20_2746,11748.637345274936
000d7d20_2747,11748.644303073987
000d7d20_2748,11748.101921580243
000d7d20_2749,11747.860920535173
000d7d20_2750,11748.02398617504
000d7d20_2751,11748.306349303779
000d7d20_2752,11748.433428038214
000d7d20_2753,11748.487849887284
000d7d20_2754,11748.755209170376
000d7d20_2755,11748.873450938157
000d7d20_2756,11748.807614029141
000d7d20_2757,11748.541559811412
000d7d20_2758,11748.505114143383
000d7d20_2759,11748.191853330874
000d7d20_2760,11748.1403159544
000d7d20_2761,11748.071814580278
000d7d20_2762,11747.937812320344
000d7d20_2763,11747.93721292149
000d7d20_2764,11747.810835258571
000d7d20_2765,11747.899588232807
000d7d20_2766,11747.877409869861
000d7d20_2767,11747.913416656864
000d7d20_2768,11747.92468261797
000d7d20_2769,11747.91020504273
000d7d20_2770,11747.897996145462
000d7d20_2771,11747.930784441895
000d7d20_2772,11747.939799723128
000d7d20_2773,11748.203748076963
000d7d20_2774,11748.016511097172
000d7d20_2775,11748.164310016751
000d7d20_2776,11748.027484920614
000d7d20_2777,11748.132093331615
000d7d20_2778,11748.315052328015
000d7d20_2779,11748.327203314118
000d7d20_2780,11748.609483342481
000d7d20_2781,11748.586983882375
000d7d20_2782,11748.591968159071
000d7d20_2783,11748.598355955446
000d7d20_2784,11748.545431693636
000d7d20_2785,11748.371150116138
000d7d20_2786,11748.353902578674
000d7d20_2787,11748.360284658836
000d7d20_2788,11748.336463370808
000d7d20_2789,11748.310847646564
000d7d20_2790,11748.301272456341
000d7d20_2791,11748.330069115556
000d7d20_2792,11748.172185199632
000d7d20_2793,11748.204653935747
000d7d20_2794,11748.038573369357
000d7d20_2795,11747.986000007404
000d7d20_2796,11748.135277940886
000d7d20_2797,11748.045008133018
000d7d20_2798,11747.973629037535
000d7d20_2799,11747.92184615834
000d7d20_2800,11747.864246325309
000d7d20_2801,11747.971870723792
000d7d20_2802,11748.158524736356
000d7d20_2803,11748.164156010445
000d7d20_2804,11748.233532509714
000d7d20_2805,11748.332624453009
000d7d20_2806,11748.321230558919
000d7d20_2807,11748.495021876824
000d7d20_2808,11748.395037305912
000d7d20_2809,11748.784622839528
000d7d20_2810,11748.724813529354
000d7d20_2811,11748.77253854695
000d7d20_2812,11748.798384695816
000d7d20_2813,11748.81950263421
