id,tvt
000d7d20_2264,11749.549820755443
000d7d20_2265,11749.545952975133
000d7d20_2266,11749.543656750873
000d7d20_2267,11749.544128742944
000d7d20_2268,11749.544512753846
000d7d20_2269,11749.543311330126
000d7d20_2270,11749.542231490213
000d7d20_2271,11749.531422098844
000d7d20_2272,11749.530330894026
000d7d20_2273,11749.53081939262
000d7d20_2274,11749.531268345847
000d7d20_2275,11749.53355431208
000d7d20_2276,11749.532635014886
000d7d20_2277,11749.53382341536
000d7d20_2278,11749.53234014665
000d7d20_2279,11749.528997107289
000d7d20_2280,11749.521424774945
000d7d20_2281,11749.518958902552
000d7d20_2282,11749.509698832826
000d7d20_2283,11749.496163775533
000d7d20_2284,11749.496815564713
000d7d20_2285,11749.500799778494
000d7d20_2286,11749.490067060684
000d7d20_2287,11749.507046148969
000d7d20_2288,11749.494599521413
000d7d20_2289,11749.49832637646
000d7d20_2290,11749.511240120713
000d7d20_2291,11749.491226235614
000d7d20_2292,11749.477873955222
000d7d20_2293,11749.472205177311
000d7d20_2294,11749.48100653324
000d7d20_2295,11749.488160143266
000d7d20_2296,11749.482471159163
000d7d20_2297,11749.460465952667
000d7d20_2298,11749.459719446373
000d7d20_2299,11749.45830492778
000d7d20_2300,11749.449326399463
000d7d20_2301,11749.4499163326
000d7d20_2302,11749.443652718417
000d7d20_2303,11749.448838481852
000d7d20_2304,11749.46365670458
000d7d20_2305,11749.46266231365
000d7d20_2306,11749.461719806324
000d7d20_2307,11749.461310863902
000d7d20_2308,11749.46083876894
000d7d20_2309,11749.46009551222
000d7d20_2310,11749.458847090977
000d7d20_2311,11749.459726291136
000d7d20_2312,11749.459724248918
000d7d20_2313,11749.461904178186
000d7d20_2314,11749.46189666622
000d7d20_2315,11749.463953785695
000d7d20_2316,11749.46780810247
000d7d20_2317,11749.468140835423
000d7d20_2318,11749.4684283953
000d7d20_2319,11749.465703983367
000d7d20_2320,11749.46931520779
000d7d20_2321,11749.475066326673
000d7d20_2322,11749.478812523923
000d7d20_2323,11749.480809239429
000d7d20_2324,11749.478889326849
000d7d20_2325,11749.476822758596
000d7d20_2326,11749.47584590936
000d7d20_2327,11749.476147555331
000d7d20_2328,11749.476359860408
000d7d20_2329,11749.470694207765
000d7d20_2330,11749.47222960043
000d7d20_2331,11749.473261720374
000d7d20_2332,11749.47301064912
000d7d20_2333,11749.473716004188
000d7d20_2334,11749.474228079245
000d7d20_2335,11749.473205115039
000d7d20_2336,11749.478395617465
000d7d20_2337,11749.482999095228
000d7d20_2338,11749.486009243437
000d7d20_2339,11749.489489162794
000d7d20_2340,11749.491322651254
000d7d20_2341,11749.49256506181
000d7d20_2342,11749.497706592314
000d7d20_2343,11749.495460380722
000d7d20_2344,11749.494624492661
000d7d20_2345,11749.493209625656
000d7d20_2346,11749.498506030995
000d7d20_2347,11749.503873836828
000d7d20_2348,11749.50600149197
000d7d20_2349,11749.50827905445
000d7d20_2350,11749.513085241351
000d7d20_2351,11749.511801718096
000d7d20_2352,11749.511275181721
000d7d20_2353,11749.507075666403
000d7d20_2354,11749.498893320306
000d7d20_2355,11749.49982313267
000d7d20_2356,11749.497161732426
000d7d20_2357,11749.493713902419
000d7d20_2358,11749.490210912798
000d7d20_2359,11749.486524831063
000d7d20_2360,11749.48673318238
000d7d20_2361,11749.474237954064
000d7d20_2362,11749.473732964165
000d7d20_2363,11749.469583506927
000d7d20_2364,11749.464524153469
000d7d20_2365,11749.461099512944
000d7d20_2366,11749.46911819399
000d7d20_2367,11749.45299975252
000d7d20_2368,11749.4359073944
000d7d20_2369,11749.421102662274
000d7d20_2370,11749.417803742079
000d7d20_2371,11749.413966206212
000d7d20_2372,11749.407204140749
000d7d20_2373,11749.399679588985
000d7d20_2374,11749.391414131378
000d7d20_2375,11749.382317721469
000d7d20_2376,11749.372221787447
000d7d20_2377,11749.359929129743
000d7d20_2378,11749.354114568316
000d7d20_2379,11749.35907122043
000d7d20_2380,11749.347381714539
000d7d20_2381,11749.333215860226
000d7d20_2382,11749.329318523107
000d7d20_2383,11749.318148234328
000d7d20_2384,11749.310520500401
000d7d20_2385,11749.300587316755
000d7d20_2386,11749.293803171875
000d7d20_2387,11749.29831055396
000d7d20_2388,11749.291684550593
000d7d20_2389,11749.29883477736
000d7d20_2390,11749.279913918115
000d7d20_2391,11749.272320252809
000d7d20_2392,11749.283527419537
000d7d20_2393,11749.279320333304
000d7d20_2394,11749.288322130558
000d7d20_2395,11749.28880461855
000d7d20_2396,11749.29138356475
000d7d20_2397,11749.265028008484
000d7d20_2398,11749.27446629973
000d7d20_2399,11749.282699136056
000d7d20_2400,11749.279012350484
000d7d20_2401,11749.277819971272
000d7d20_2402,11749.276649964102
000d7d20_2403,11749.27612744802
000d7d20_2404,11749.280847429281
000d7d20_2405,11749.28647124703
000d7d20_2406,11749.291054502031
000d7d20_2407,11749.294461705264
000d7d20_2408,11749.300728720045
000d7d20_2409,11749.299820202506
000d7d20_2410,11749.299247944626
000d7d20_2411,11749.296793784448
000d7d20_2412,11749.295868768568
000d7d20_2413,11749.29472319437
000d7d20_2414,11749.286841897916
000d7d20_2415,11749.290358816817
000d7d20_2416,11749.293447359756
000d7d20_2417,11749.295191271985
000d7d20_2418,11749.298986687898
000d7d20_2419,11749.300774066849
000d7d20_2420,11749.303346682394
000d7d20_2421,11749.305318859508
000d7d20_2422,11749.308789126051
000d7d20_2423,11749.30782994893
000d7d20_2424,11749.307630188212
000d7d20_2425,11749.323366566792
000d7d20_2426,11749.319585990763
000d7d20_2427,11749.317033875268
000d7d20_2428,11749.307797664442
000d7d20_2429,11749.302867158813
000d7d20_2430,11749.299543813488
000d7d20_2431,11749.294655141712
000d7d20_2432,11749.289652874691
000d7d20_2433,11749.286102155194
000d7d20_2434,11749.280895244976
000d7d20_2435,11749.274583124648
000d7d20_2436,11749.269351236953
000d7d20_2437,11749.267960870799
000d7d20_2438,11749.26591900749
000d7d20_2439,11749.26483883951
000d7d20_2440,11749.257960766361
000d7d20_2441,11749.249644500213
000d7d20_2442,11749.240502502089
000d7d20_2443,11749.230825623556
000d7d20_2444,11749.22366729886
000d7d20_2445,11749.215217681969
000d7d20_2446,11749.20425340269
000d7d20_2447,11749.200328415664
000d7d20_2448,11749.197637354993
000d7d20_2449,11749.195942463208
000d7d20_2450,11749.190984736939
000d7d20_2451,11749.190486417583
000d7d20_2452,11749.187744511695
000d7d20_2453,11749.184653489647
000d7d20_2454,11749.182258051678
000d7d20_2455,11749.181897550132
000d7d20_2456,11749.1848169174
000d7d20_2457,11749.186871748458
000d7d20_2458,11749.190400087133
000d7d20_2459,11749.193729586059
000d7d20_2460,11749.200831547758
000d7d20_2461,11749.201014623692
000d7d20_2462,11749.20313884337
000d7d20_2463,11749.204968148106
000d7d20_2464,11749.194324660051
000d7d20_2465,11749.201189277645
000d7d20_2466,11749.206155835018
000d7d20_2467,11749.221627083807
000d7d20_2468,11749.234287634514
000d7d20_2469,11749.23381867199
000d7d20_2470,11749.238933041193
000d7d20_2471,11749.24077228256
000d7d20_2472,11749.253875076856
000d7d20_2473,11749.249183593185
000d7d20_2474,11749.260673278328
000d7d20_2475,11749.2717093326
000d7d20_2476,11749.26309149763
000d7d20_2477,11749.271489858002
000d7d20_2478,11749.289104514412
000d7d20_2479,11749.293610404557
000d7d20_2480,11749.300816491248
000d7d20_2481,11749.294642549572
000d7d20_2482,11749.30495511861
000d7d20_2483,11749.29326561298
000d7d20_2484,11749.29966769168
000d7d20_2485,11749.307217937227
000d7d20_2486,11749.312875946891
000d7d20_2487,11749.31436781071
000d7d20_2488,11749.31648326706
000d7d20_2489,11749.309967276417
000d7d20_2490,11749.310678845666
000d7d20_2491,11749.313944148571
000d7d20_2492,11749.311684594128
000d7d20_2493,11749.306187549886
000d7d20_2494,11749.302050306344
000d7d20_2495,11749.303353954232
000d7d20_2496,11749.30337173419
000d7d20_2497,11749.308415033718
000d7d20_2498,11749.302235344403
000d7d20_2499,11749.294025645399
000d7d20_2500,11749.28582712967
000d7d20_2501,11749.288017953328
000d7d20_2502,11749.289449167718
000d7d20_2503,11749.293545683831
000d7d20_2504,11749.29019250693
000d7d20_2505,11749.286376603573
000d7d20_2506,11749.2831244734
000d7d20_2507,11749.281352190326
000d7d20_2508,11749.278196390773
000d7d20_2509,11749.273510126377
000d7d20_2510,11749.270930377936
000d7d20_2511,11749.264093977443
000d7d20_2512,11749.257609172237
000d7d20_2513,11749.254727424934
000d7d20_2514,11749.255396768905
000d7d20_2515,11749.25149999405
000d7d20_2516,11749.244396976435
000d7d20_2517,11749.23439591022
000d7d20_2518,11749.227668121483
000d7d20_2519,11749.217078680957
000d7d20_2520,11749.219061007869
000d7d20_2521,11749.224583461571
000d7d20_2522,11749.215709177986
000d7d20_2523,11749.207456484963
000d7d20_2524,11749.199003524382
000d7d20_2525,11749.189266628237
000d7d20_2526,11749.177117345758
000d7d20_2527,11749.169705283635
000d7d20_2528,11749.169214093477
000d7d20_2529,11749.169353645239
000d7d20_2530,11749.174296664996
000d7d20_2531,11749.171327586912
000d7d20_2532,11749.17100054084
000d7d20_2533,11749.16785824353
000d7d20_2534,11749.16464658876
000d7d20_2535,11749.163088146319
000d7d20_2536,11749.161415075252
000d7d20_2537,11749.159655657168
000d7d20_2538,11749.160863032552
000d7d20_2539,11749.159074785633
000d7d20_2540,11749.15389370079
000d7d20_2541,11749.152453528954
000d7d20_2542,11749.153626076803
000d7d20_2543,11749.152286692866
000d7d20_2544,11749.157734059396
000d7d20_2545,11749.16310598664
000d7d20_2546,11749.168638440024
000d7d20_2547,11749.17512691579
000d7d20_2548,11749.181734673251
000d7d20_2549,11749.187040824741
000d7d20_2550,11749.192466151768
000d7d20_2551,11749.196477470425
000d7d20_2552,11749.199756865057
000d7d20_2553,11749.203099326896
000d7d20_2554,11749.205332533164
000d7d20_2555,11749.207964654595
000d7d20_2556,11749.210060903064
000d7d20_2557,11749.212865350672
000d7d20_2558,11749.214958087457
000d7d20_2559,11749.217758917233
000d7d20_2560,11749.219848142619
000d7d20_2561,11749.22400341213
000d7d20_2562,11749.226521394097
000d7d20_2563,11749.225025844255
000d7d20_2564,11749.235362608944
000d7d20_2565,11749.245718330609
000d7d20_2566,11749.24726918119
000d7d20_2567,11749.249200360422
000d7d20_2568,11749.250545922823
000d7d20_2569,11749.242423617206
000d7d20_2570,11749.24744398858
000d7d20_2571,11749.25197166877
000d7d20_2572,11749.257309946459
000d7d20_2573,11749.261718521488
000d7d20_2574,11749.266514314508
000d7d20_2575,11749.27376405938
000d7d20_2576,11749.278606460897
000d7d20_2577,11749.283870972975
000d7d20_2578,11749.287509540549
000d7d20_2579,11749.296048725419
000d7d20_2580,11749.303908328808
000d7d20_2581,11749.3117471344
000d7d20_2582,11749.313397759408
000d7d20_2583,11749.313182113428
000d7d20_2584,11749.314092538772
000d7d20_2585,11749.313864541386
000d7d20_2586,11749.303319442512
000d7d20_2587,11749.312083445162
000d7d20_2588,11749.322447628052
000d7d20_2589,11749.331390488687
000d7d20_2590,11749.3191929684
000d7d20_2591,11749.32555569521
000d7d20_2592,11749.324876981971
000d7d20_2593,11749.330667798291
000d7d20_2594,11749.341803429346
000d7d20_2595,11749.336781099415
000d7d20_2596,11749.34133004879
000d7d20_2597,11749.334854322975
000d7d20_2598,11749.34325010157
000d7d20_2599,11749.338670616902
000d7d20_2600,11749.317205645535
000d7d20_2601,11749.343021047522
000d7d20_2602,11749.341099832436
000d7d20_2603,11749.359271420166
000d7d20_2604,11749.343520901482
000d7d20_2605,11749.352578150489
000d7d20_2606,11749.357585504737
000d7d20_2607,11749.358753737994
000d7d20_2608,11749.37885034087
000d7d20_2609,11749.370604352367
000d7d20_2610,11749.377419413315
000d7d20_2611,11749.368795422974
000d7d20_2612,11749.378627042326
000d7d20_2613,11749.383732640283
000d7d20_2614,11749.380794435483
000d7d20_2615,11749.388326817818
000d7d20_2616,11749.38583184614
000d7d20_2617,11749.384638852698
000d7d20_2618,11749.382843533227
000d7d20_2619,11749.380021231911
000d7d20_2620,11749.378971652703
000d7d20_2621,11749.382930027417
000d7d20_2622,11749.387150269396
000d7d20_2623,11749.395609850131
000d7d20_2624,11749.394332373951
000d7d20_2625,11749.392198985408
000d7d20_2626,11749.38865084494
000d7d20_2627,11749.371676155912
000d7d20_2628,11749.377979188734
000d7d20_2629,11749.384988420654
000d7d20_2630,11749.389153347547
000d7d20_2631,11749.393826207983
000d7d20_2632,11749.397551208654
000d7d20_2633,11749.401914398853
000d7d20_2634,11749.40700820769
000d7d20_2635,11749.410592714543
000d7d20_2636,11749.410523679879
000d7d20_2637,11749.408591868403
000d7d20_2638,11749.409034651588
000d7d20_2639,11749.412639887048
000d7d20_2640,11749.414612847937
000d7d20_2641,11749.418963283815
000d7d20_2642,11749.42006111693
000d7d20_2643,11749.421222132805
000d7d20_2644,11749.425640329091
000d7d20_2645,11749.426925071813
000d7d20_2646,11749.428335829234
000d7d20_2647,11749.429853015192
000d7d20_2648,11749.433517225894
000d7d20_2649,11749.439396039059
000d7d20_2650,11749.442436811085
000d7d20_2651,11749.444288010247
000d7d20_2652,11749.44378344568
000d7d20_2653,11749.442154360351
000d7d20_2654,11749.440359329612
000d7d20_2655,11749.441063331813
000d7d20_2656,11749.432829287643
000d7d20_2657,11749.434149579487
000d7d20_2658,11749.435578296505
000d7d20_2659,11749.43877545227
000d7d20_2660,11749.44575053372
000d7d20_2661,11749.443248020496
000d7d20_2662,11749.44456847388
000d7d20_2663,11749.442668484495
000d7d20_2664,11749.451564828963
000d7d20_2665,11749.461263163044
000d7d20_2666,11749.455167273765
000d7d20_2667,11749.4680949695
000d7d20_2668,11749.465077254295
000d7d20_2669,11749.44538592939
000d7d20_2670,11749.455630404293
000d7d20_2671,11749.449688638988
000d7d20_2672,11749.44592268652
000d7d20_2673,11749.445011127636
000d7d20_2674,11749.448988732916
000d7d20_2675,11749.458422369316
000d7d20_2676,11749.45544097
000d7d20_2677,11749.463293211742
000d7d20_2678,11749.459266196338
000d7d20_2679,11749.469501276773
000d7d20_2680,11749.4695330287
000d7d20_2681,11749.467517716583
000d7d20_2682,11749.483663067072
000d7d20_2683,11749.484873465239
000d7d20_2684,11749.484564353706
000d7d20_2685,11749.488873145263
000d7d20_2686,11749.494072637264
000d7d20_2687,11749.497883708407
000d7d20_2688,11749.495420711295
000d7d20_2689,11749.492871529357
000d7d20_2690,11749.48971161818
000d7d20_2691,11749.50679459095
000d7d20_2692,11749.522812550633
000d7d20_2693,11749.528327869453
000d7d20_2694,11749.532165457047
000d7d20_2695,11749.533145930882
000d7d20_2696,11749.535219881545
000d7d20_2697,11749.539233083546
000d7d20_2698,11749.53538910773
000d7d20_2699,11749.531264949359
000d7d20_2700,11749.519074513319
000d7d20_2701,11749.515702489145
000d7d20_2702,11749.515179566988
000d7d20_2703,11749.512727047357
000d7d20_2704,11749.509815949443
000d7d20_2705,11749.507971288625
000d7d20_2706,11749.506583532664
000d7d20_2707,11749.504102792574
000d7d20_2708,11749.502463622079
000d7d20_2709,11749.496275188623
000d7d20_2710,11749.49277191048
000d7d20_2711,11749.48935909149
000d7d20_2712,11749.486447054842
000d7d20_2713,11749.524763183974
000d7d20_2714,11749.518989153541
000d7d20_2715,11749.515434683157
000d7d20_2716,11749.508080019057
000d7d20_2717,11749.51136308212
000d7d20_2718,11749.516383367043
000d7d20_2719,11749.521437597581
000d7d20_2720,11749.52573244947
000d7d20_2721,11749.530471318816
000d7d20_2722,11749.535235901123
000d7d20_2723,11749.535659831661
000d7d20_2724,11749.538620191066
000d7d20_2725,11749.5411174658
000d7d20_2726,11749.538335451194
000d7d20_2727,11749.53660886268
000d7d20_2728,11749.534257177049
000d7d20_2729,11749.528381577591
000d7d20_2730,11749.525117981737
000d7d20_2731,11749.516458797498
000d7d20_2732,11749.517091471718
000d7d20_2733,11749.520313859304
000d7d20_2734,11749.52954471952
000d7d20_2735,11749.522090892437
000d7d20_2736,11749.51696166942
000d7d20_2737,11749.503655001301
000d7d20_2738,11749.50228602914
000d7d20_2739,11749.503691723474
000d7d20_2740,11749.507994614882
000d7d20_2741,11749.50221005064
000d7d20_2742,11749.497751580455
000d7d20_2743,11749.491152103705
000d7d20_2744,11749.49012261077
000d7d20_2745,11749.48717987726
000d7d20_2746,11749.484221249619
000d7d20_2747,11749.482645020684
000d7d20_2748,11749.483506603246
000d7d20_2749,11749.48224443272
000d7d20_2750,11749.480744190152
000d7d20_2751,11749.481264972726
000d7d20_2752,11749.478882485506
000d7d20_2753,11749.480146360092
000d7d20_2754,11749.478754317046
000d7d20_2755,11749.47496568889
000d7d20_2756,11749.47073962324
000d7d20_2757,11749.467726993667
000d7d20_2758,11749.463860062788
000d7d20_2759,11749.46080526185
000d7d20_2760,11749.464562371219
000d7d20_2761,11749.467111730957
000d7d20_2762,11749.469683924199
000d7d20_2763,11749.467590601385
000d7d20_2764,11749.46604158919
000d7d20_2765,11749.466258021164
000d7d20_2766,11749.468992645601
000d7d20_2767,11749.472044310849
000d7d20_2768,11749.474023666138
000d7d20_2769,11749.47490853858
000d7d20_2770,11749.4750989508
000d7d20_2771,11749.478235392779
000d7d20_2772,11749.477164385453
000d7d20_2773,11749.475034199224
000d7d20_2774,11749.471950699733
000d7d20_2775,11749.472432144426
000d7d20_2776,11749.475307782533
000d7d20_2777,11749.48179974359
000d7d20_2778,11749.48186806433
000d7d20_2779,11749.482163285851
000d7d20_2780,11749.482156955457
000d7d20_2781,11749.484712091631
000d7d20_2782,11749.4869908768
000d7d20_2783,11749.488968110272
000d7d20_2784,11749.492560058508
000d7d20_2785,11749.490295608837
000d7d20_2786,11749.488712066988
000d7d20_2787,11749.487934090455
000d7d20_2788,11749.48558302118
000d7d20_2789,11749.4821913114
000d7d20_2790,11749.479668172142
000d7d20_2791,11749.477988402676
000d7d20_2792,11749.472583784524
000d7d20_2793,11749.481011141004
000d7d20_2794,11749.489413891977
000d7d20_2795,11749.497747586625
000d7d20_2796,11749.499333453416
000d7d20_2797,11749.501264358136
000d7d20_2798,11749.50350087465
000d7d20_2799,11749.506074424959
000d7d20_2800,11749.509832246162
000d7d20_2801,11749.507092235539
000d7d20_2802,11749.514231519106
000d7d20_2803,11749.521538257806
000d7d20_2804,11749.528455263822
000d7d20_2805,11749.534317427378
000d7d20_2806,11749.5400251612
000d7d20_2807,11749.546031181775
000d7d20_2808,11749.551293016662
000d7d20_2809,11749.566728832353
000d7d20_2810,11749.566467969498
000d7d20_2811,11749.565722298154
000d7d20_2812,11749.564560218523
000d7d20_2813,11749.58107246166
000d7d20_2814,11749.596709532063
