id,tvt
000d7d20_2265,11750.292364436196
000d7d20_2266,11750.292364436196
000d7d20_2267,11750.267859520169
000d7d20_2268,11750.347322265548
000d7d20_2269,11750.351367394938
000d7d20_2270,11749.907848134333
000d7d20_2271,11749.91720878104
000d7d20_2272,11750.402431043638
000d7d20_2273,11750.403030485895
000d7d20_2274,11750.401408552209
000d7d20_2275,11750.344195859712
000d7d20_2276,11750.453727621925
000d7d20_2277,11750.416673728185
000d7d20_2278,11750.39262582536
000d7d20_2279,11750.23037413611
000d7d20_2280,11750.154321131806
000d7d20_2281,11750.125454352768
000d7d20_2282,11750.56919362069
000d7d20_2283,11750.42298838727
000d7d20_2284,11750.421243459117
000d7d20_2285,11750.298580838195
000d7d20_2286,11750.42657039545
000d7d20_2287,11750.346335076261
000d7d20_2288,11750.209713480739
000d7d20_2289,11750.50858295924
000d7d20_2290,11750.50282892347
000d7d20_2291,11750.516980555325
000d7d20_2292,11750.482659778345
000d7d20_2293,11750.482659778345
000d7d20_2294,11750.252442989266
000d7d20_2295,11750.314992963973
000d7d20_2296,11750.279152258805
000d7d20_2297,11750.279152258805
000d7d20_2298,11750.26923631261
000d7d20_2299,11750.502115537565
000d7d20_2300,11750.453365499201
000d7d20_2301,11750.24942860156
000d7d20_2302,11750.290974324233
000d7d20_2303,11749.986065974466
000d7d20_2304,11750.118359751637
000d7d20_2305,11750.127863124917
000d7d20_2306,11749.76910278961
000d7d20_2307,11750.266874807186
000d7d20_2308,11749.730721074466
000d7d20_2309,11749.730721074466
000d7d20_2310,11749.797847684404
000d7d20_2311,11749.839312891982
000d7d20_2312,11749.840775547571
000d7d20_2313,11749.794687866286
000d7d20_2314,11749.75181395939
000d7d20_2315,11749.728960049792
000d7d20_2316,11749.76191746422
000d7d20_2317,11749.903330536115
000d7d20_2318,11749.93835666082
000d7d20_2319,11749.586851068072
000d7d20_2320,11749.592755168816
000d7d20_2321,11749.549622353274
000d7d20_2322,11749.596726382659
000d7d20_2323,11749.71752020295
000d7d20_2324,11749.918531139423
000d7d20_2325,11750.082769811304
000d7d20_2326,11749.862845058311
000d7d20_2327,11750.100886355436
000d7d20_2328,11750.27206965164
000d7d20_2329,11750.369842508882
000d7d20_2330,11750.11090381042
000d7d20_2331,11750.279326109361
000d7d20_2332,11750.2492651833
000d7d20_2333,11750.112591197263
000d7d20_2334,11750.101223556556
000d7d20_2335,11750.331595157884
000d7d20_2336,11750.271179372357
000d7d20_2337,11750.218600294509
000d7d20_2338,11750.25349441247
000d7d20_2339,11750.301010479901
000d7d20_2340,11750.220034573153
000d7d20_2341,11750.569311133728
000d7d20_2342,11750.825761195882
000d7d20_2343,11750.570705755123
000d7d20_2344,11750.643940567172
000d7d20_2345,11750.745419484056
000d7d20_2346,11750.700495559291
000d7d20_2347,11750.771518223703
000d7d20_2348,11750.711199108073
000d7d20_2349,11750.676424164412
000d7d20_2350,11750.788841859125
000d7d20_2351,11750.779336270345
000d7d20_2352,11750.739814230465
000d7d20_2353,11750.913905978196
000d7d20_2354,11750.775629174608
000d7d20_2355,11750.524938205965
000d7d20_2356,11750.470543331412
000d7d20_2357,11750.455716255003
000d7d20_2358,11750.458704643952
000d7d20_2359,11750.33569822051
000d7d20_2360,11750.26645414444
000d7d20_2361,11750.214852291694
000d7d20_2362,11750.234339501
000d7d20_2363,11750.34965738151
000d7d20_2364,11750.315976706104
000d7d20_2365,11750.602956516706
000d7d20_2366,11750.379113500721
000d7d20_2367,11750.385636194755
000d7d20_2368,11750.374499320658
000d7d20_2369,11750.588757600082
000d7d20_2370,11750.55940938697
000d7d20_2371,11750.321102653705
000d7d20_2372,11750.484106369566
000d7d20_2373,11750.50006675375
000d7d20_2374,11750.469966814824
000d7d20_2375,11750.607475390312
000d7d20_2376,11750.550507801458
000d7d20_2377,11750.202264242222
000d7d20_2378,11750.114747230413
000d7d20_2379,11750.556231004413
000d7d20_2380,11750.094116412918
000d7d20_2381,11750.495760448352
000d7d20_2382,11750.37588792917
000d7d20_2383,11750.699506561
000d7d20_2384,11750.373009197194
000d7d20_2385,11750.625620750361
000d7d20_2386,11750.909195471484
000d7d20_2387,11750.928188162145
000d7d20_2388,11751.109431946854
000d7d20_2389,11750.996055326239
000d7d20_2390,11750.866464712839
000d7d20_2391,11751.240740052717
000d7d20_2392,11750.927883836579
000d7d20_2393,11750.638872780559
000d7d20_2394,11750.453928114053
000d7d20_2395,11750.410338580397
000d7d20_2396,11750.457212272628
000d7d20_2397,11751.067871291338
000d7d20_2398,11751.574270031364
000d7d20_2399,11750.72846943446
000d7d20_2400,11750.539738420326
000d7d20_2401,11750.302290707614
000d7d20_2402,11750.171699640885
000d7d20_2403,11750.219906013766
000d7d20_2404,11750.219906013766
000d7d20_2405,11750.382786035636
000d7d20_2406,11750.473100550647
000d7d20_2407,11750.630311379586
000d7d20_2408,11750.640026213496
000d7d20_2409,11750.543907444506
000d7d20_2410,11750.577666367675
000d7d20_2411,11750.216266703741
000d7d20_2412,11749.752561779334
000d7d20_2413,11749.73993776015
000d7d20_2414,11749.77438280661
000d7d20_2415,11750.02473253084
000d7d20_2416,11749.758489682863
000d7d20_2417,11749.974288931122
000d7d20_2418,11749.741080200229
000d7d20_2419,11749.69280559847
000d7d20_2420,11749.608445494903
000d7d20_2421,11749.489671162308
000d7d20_2422,11749.47772210939
000d7d20_2423,11749.497230250887
000d7d20_2424,11749.434524202483
000d7d20_2425,11749.376564227221
000d7d20_2426,11749.393196250972
000d7d20_2427,11749.474995553937
000d7d20_2428,11749.276490353117
000d7d20_2429,11749.5689150822
000d7d20_2430,11749.285505514154
000d7d20_2431,11749.287987613949
000d7d20_2432,11749.39717770394
000d7d20_2433,11749.495616704995
000d7d20_2434,11749.553268737596
000d7d20_2435,11749.594677771334
000d7d20_2436,11749.516646932077
000d7d20_2437,11749.282356085778
000d7d20_2438,11749.576982165037
000d7d20_2439,11749.387226908575
000d7d20_2440,11749.447786115554
000d7d20_2441,11749.60740410551
000d7d20_2442,11749.611425096402
000d7d20_2443,11749.803746117947
000d7d20_2444,11749.773943801098
000d7d20_2445,11749.870227915426
000d7d20_2446,11749.853301089208
000d7d20_2447,11749.923193865134
000d7d20_2448,11750.478077174672
000d7d20_2449,11750.000081344644
000d7d20_2450,11749.951087335374
000d7d20_2451,11749.689130722245
000d7d20_2452,11749.711434870553
000d7d20_2453,11749.711851232316
000d7d20_2454,11749.646163192878
000d7d20_2455,11750.21507129373
000d7d20_2456,11750.381957950465
000d7d20_2457,11750.14645562144
000d7d20_2458,11750.08382070961
000d7d20_2459,11749.194082094511
000d7d20_2460,11749.20336142557
000d7d20_2461,11749.329692067242
000d7d20_2462,11749.285060014232
000d7d20_2463,11749.478684411066
000d7d20_2464,11749.29297156252
000d7d20_2465,11749.009904295724
000d7d20_2466,11749.058243929194
000d7d20_2467,11748.934585011293
000d7d20_2468,11748.95898241483
000d7d20_2469,11748.889070296582
000d7d20_2470,11748.933813350848
000d7d20_2471,11749.137891588285
000d7d20_2472,11749.168767608895
000d7d20_2473,11748.986167559944
000d7d20_2474,11749.061569056807
000d7d20_2475,11749.260334789617
000d7d20_2476,11749.179272672298
000d7d20_2477,11749.092532471626
000d7d20_2478,11749.036222440536
000d7d20_2479,11749.156908628715
000d7d20_2480,11749.302838074396
000d7d20_2481,11749.130799063267
000d7d20_2482,11748.784419002452
000d7d20_2483,11748.700276911512
000d7d20_2484,11748.718731407707
000d7d20_2485,11748.7193550047
000d7d20_2486,11749.0759442878
000d7d20_2487,11749.138924952143
000d7d20_2488,11748.737849846317
000d7d20_2489,11748.673514778675
000d7d20_2490,11748.812356719349
000d7d20_2491,11748.676049784885
000d7d20_2492,11748.802499742062
000d7d20_2493,11748.790940866907
000d7d20_2494,11749.104127734552
000d7d20_2495,11749.269710924951
000d7d20_2496,11749.11376881172
000d7d20_2497,11749.087522938671
000d7d20_2498,11749.149793530665
000d7d20_2499,11749.217776733076
000d7d20_2500,11749.162418058077
000d7d20_2501,11749.018115556668
000d7d20_2502,11748.895375491138
000d7d20_2503,11748.90142065517
000d7d20_2504,11748.87369245961
000d7d20_2505,11749.04008647076
000d7d20_2506,11748.955108227286
000d7d20_2507,11748.899494302097
000d7d20_2508,11748.803811352693
000d7d20_2509,11748.773757004474
000d7d20_2510,11748.770396101272
000d7d20_2511,11748.814185348152
000d7d20_2512,11748.93211547316
000d7d20_2513,11749.071038063672
000d7d20_2514,11749.061538514601
000d7d20_2515,11749.04880900124
000d7d20_2516,11749.045114010458
000d7d20_2517,11748.902570315679
000d7d20_2518,11748.884812638205
000d7d20_2519,11749.350003204674
000d7d20_2520,11748.959709996394
000d7d20_2521,11748.9831750422
000d7d20_2522,11749.050332914956
000d7d20_2523,11748.995499923558
000d7d20_2524,11748.844795902454
000d7d20_2525,11749.59512186201
000d7d20_2526,11748.927519757708
000d7d20_2527,11748.990567632514
000d7d20_2528,11749.236516684292
000d7d20_2529,11749.355071255966
000d7d20_2530,11749.313799390906
000d7d20_2531,11749.337190800306
000d7d20_2532,11749.776094453799
000d7d20_2533,11749.647638984323
000d7d20_2534,11749.566374595935
000d7d20_2535,11749.491301993981
000d7d20_2536,11749.621131705093
000d7d20_2537,11749.603604407148
000d7d20_2538,11749.595566278987
000d7d20_2539,11749.984920982972
000d7d20_2540,11749.92935344618
000d7d20_2541,11749.965248199956
000d7d20_2542,11749.875478245442
000d7d20_2543,11749.402987561805
000d7d20_2544,11749.364044612077
000d7d20_2545,11749.55199828532
000d7d20_2546,11749.610414306075
000d7d20_2547,11749.539902880077
000d7d20_2548,11749.582018311914
000d7d20_2549,11749.855108089918
000d7d20_2550,11749.855108089918
000d7d20_2551,11749.337200647278
000d7d20_2552,11749.340109638255
000d7d20_2553,11749.35499191908
000d7d20_2554,11748.915079760558
000d7d20_2555,11748.808505970537
000d7d20_2556,11748.816315083248
000d7d20_2557,11748.827229718212
000d7d20_2558,11748.944038125566
000d7d20_2559,11748.968331036494
000d7d20_2560,11748.968331036494
000d7d20_2561,11748.957928841608
000d7d20_2562,11748.799939261487
000d7d20_2563,11748.801659183418
000d7d20_2564,11748.82818279179
000d7d20_2565,11748.849689181738
000d7d20_2566,11748.862524415219
000d7d20_2567,11748.865930387237
000d7d20_2568,11749.06277576577
000d7d20_2569,11749.107660788719
000d7d20_2570,11749.20513125858
000d7d20_2571,11749.187691899908
000d7d20_2572,11749.082393816165
000d7d20_2573,11749.077742485679
000d7d20_2574,11748.951854726554
000d7d20_2575,11748.950632714632
000d7d20_2576,11748.938865274798
000d7d20_2577,11748.890144945763
000d7d20_2578,11748.94224711768
000d7d20_2579,11748.812456760745
000d7d20_2580,11748.837745193196
000d7d20_2581,11748.615397197742
000d7d20_2582,11748.465996374685
000d7d20_2583,11748.713993265168
000d7d20_2584,11748.838896720894
000d7d20_2585,11748.942134103929
000d7d20_2586,11748.857162690525
000d7d20_2587,11748.786280975884
000d7d20_2588,11748.825455308557
000d7d20_2589,11748.770350056075
000d7d20_2590,11748.84823719258
000d7d20_2591,11748.649232899099
000d7d20_2592,11748.623385516301
000d7d20_2593,11748.595804285073
000d7d20_2594,11748.444230197327
000d7d20_2595,11748.416935922744
000d7d20_2596,11748.400635136442
000d7d20_2597,11748.662402992999
000d7d20_2598,11748.943469817375
000d7d20_2599,11748.916006024312
000d7d20_2600,11749.053248322833
000d7d20_2601,11749.086689481077
000d7d20_2602,11748.993447374954
000d7d20_2603,11748.82129394708
000d7d20_2604,11748.931704382949
000d7d20_2605,11749.095476453687
000d7d20_2606,11748.936808460907
000d7d20_2607,11748.924305850778
000d7d20_2608,11748.830309354691
000d7d20_2609,11748.897276668999
000d7d20_2610,11748.882572122458
000d7d20_2611,11748.755811804609
000d7d20_2612,11748.985051102462
000d7d20_2613,11748.956609776093
000d7d20_2614,11748.995613356767
000d7d20_2615,11748.754362028985
000d7d20_2616,11748.713023235448
000d7d20_2617,11748.884900399817
000d7d20_2618,11748.979999708006
000d7d20_2619,11749.044984217913
000d7d20_2620,11748.995411734895
000d7d20_2621,11749.033041682726
000d7d20_2622,11748.873384737712
000d7d20_2623,11748.97652439495
000d7d20_2624,11748.909777475117
000d7d20_2625,11749.01244047619
000d7d20_2626,11749.008409986256
000d7d20_2627,11749.295494317994
000d7d20_2628,11749.306047229553
000d7d20_2629,11749.240274708018
000d7d20_2630,11748.998559409463
000d7d20_2631,11749.00696592217
000d7d20_2632,11749.098749928442
000d7d20_2633,11749.096847496561
000d7d20_2634,11749.1892003308
000d7d20_2635,11749.216716139403
000d7d20_2636,11749.20631281679
000d7d20_2637,11749.325372112404
000d7d20_2638,11749.263986709506
000d7d20_2639,11749.330228143
000d7d20_2640,11749.303745851323
000d7d20_2641,11749.302320919573
000d7d20_2642,11749.276502887586
000d7d20_2643,11749.375001375078
000d7d20_2644,11749.325510749506
000d7d20_2645,11749.38127376851
000d7d20_2646,11749.385405071536
000d7d20_2647,11749.780497534473
000d7d20_2648,11749.750409721199
000d7d20_2649,11749.738614238488
000d7d20_2650,11749.80139773808
000d7d20_2651,11749.925143503853
000d7d20_2652,11749.934199508887
000d7d20_2653,11749.979276243897
000d7d20_2654,11749.874248784756
000d7d20_2655,11749.962295488158
000d7d20_2656,11749.801046140661
000d7d20_2657,11749.820178480926
000d7d20_2658,11749.821361235036
000d7d20_2659,11749.820178480926
000d7d20_2660,11749.873557906869
000d7d20_2661,11749.63823134439
000d7d20_2662,11749.543530723167
000d7d20_2663,11749.599462153008
000d7d20_2664,11749.537915000976
000d7d20_2665,11749.688810128286
000d7d20_2666,11749.669892013586
000d7d20_2667,11749.568221321799
000d7d20_2668,11749.456072292242
000d7d20_2669,11749.413756786018
000d7d20_2670,11749.20252548559
000d7d20_2671,11749.331393427556
000d7d20_2672,11749.257005296
000d7d20_2673,11749.363758578393
000d7d20_2674,11749.368797683901
000d7d20_2675,11749.390143604134
000d7d20_2676,11749.295469354145
000d7d20_2677,11749.529734277974
000d7d20_2678,11749.47698547426
000d7d20_2679,11749.340294061189
000d7d20_2680,11749.487015567362
000d7d20_2681,11749.34480037415
000d7d20_2682,11749.38546900168
000d7d20_2683,11749.332720197966
000d7d20_2684,11749.38546900168
000d7d20_2685,11749.177101305866
000d7d20_2686,11749.23611177186
000d7d20_2687,11749.332606892029
000d7d20_2688,11749.598313487095
000d7d20_2689,11749.66451341564
000d7d20_2690,11749.432203851007
000d7d20_2691,11749.370565632646
000d7d20_2692,11748.791454170949
000d7d20_2693,11748.955861308144
000d7d20_2694,11749.050994326817
000d7d20_2695,11748.961082035743
000d7d20_2696,11748.842756535172
000d7d20_2697,11749.057170776516
000d7d20_2698,11749.085344740566
000d7d20_2699,11748.98318478351
000d7d20_2700,11748.963112198488
000d7d20_2701,11749.12365221215
000d7d20_2702,11749.465691063771
000d7d20_2703,11749.828260851811
000d7d20_2704,11749.882709577465
000d7d20_2705,11749.753944372189
000d7d20_2706,11749.855860055814
000d7d20_2707,11749.92592656796
000d7d20_2708,11749.823381274433
000d7d20_2709,11749.945455614241
000d7d20_2710,11750.001472327365
000d7d20_2711,11750.077840204964
000d7d20_2712,11750.128310378861
000d7d20_2713,11750.182088413036
000d7d20_2714,11750.10083383408
000d7d20_2715,11750.125751402595
000d7d20_2716,11750.048713955663
000d7d20_2717,11750.048301581595
000d7d20_2718,11750.23454971082
000d7d20_2719,11749.929801680464
000d7d20_2720,11749.811566531524
000d7d20_2721,11749.656692814226
000d7d20_2722,11749.681843525546
000d7d20_2723,11749.50185233022
000d7d20_2724,11749.663362763147
000d7d20_2725,11749.710348819332
000d7d20_2726,11749.791390000613
000d7d20_2727,11749.815277365471
000d7d20_2728,11749.817855975212
000d7d20_2729,11750.038638749753
000d7d20_2730,11750.250498579751
000d7d20_2731,11750.196763069625
000d7d20_2732,11750.149233366972
000d7d20_2733,11749.89469528856
000d7d20_2734,11749.666426485499
000d7d20_2735,11749.652484939426
000d7d20_2736,11749.650609995211
000d7d20_2737,11749.815653652793
000d7d20_2738,11749.970539260717
000d7d20_2739,11750.505465341836
000d7d20_2740,11750.453921450118
000d7d20_2741,11750.33363856775
000d7d20_2742,11750.360801472014
000d7d20_2743,11750.452144325198
000d7d20_2744,11750.34485658431
000d7d20_2745,11750.262955666503
000d7d20_2746,11750.173892500017
000d7d20_2747,11750.230025397681
000d7d20_2748,11750.20374928032
000d7d20_2749,11750.273981380014
000d7d20_2750,11750.242394117715
000d7d20_2751,11750.297761269681
000d7d20_2752,11750.339419408954
000d7d20_2753,11750.32343293823
000d7d20_2754,11749.735287905945
000d7d20_2755,11749.733291162678
000d7d20_2756,11749.827006358339
000d7d20_2757,11749.745019901728
000d7d20_2758,11749.749560117969
000d7d20_2759,11749.554280910577
000d7d20_2760,11749.714904263672
000d7d20_2761,11749.637095052074
000d7d20_2762,11749.637304289967
000d7d20_2763,11749.449700214842
000d7d20_2764,11749.728363654433
000d7d20_2765,11749.687909378465
000d7d20_2766,11749.702096136565
000d7d20_2767,11749.607183276436
000d7d20_2768,11749.627888481848
000d7d20_2769,11749.557323961846
000d7d20_2770,11749.555228628156
000d7d20_2771,11749.54322412366
000d7d20_2772,11749.462926911527
000d7d20_2773,11749.347674416056
000d7d20_2774,11749.527218114836
000d7d20_2775,11748.79621062059
000d7d20_2776,11748.928385615607
000d7d20_2777,11748.72530524737
000d7d20_2778,11748.95358246872
000d7d20_2779,11748.637915947085
000d7d20_2780,11748.914032625295
000d7d20_2781,11748.90771479953
000d7d20_2782,11748.856603876995
000d7d20_2783,11749.5395049851
000d7d20_2784,11749.140532436033
000d7d20_2785,11749.329916983565
000d7d20_2786,11749.157064165112
000d7d20_2787,11748.918456562298
000d7d20_2788,11748.969577645968
000d7d20_2789,11749.60850674542
000d7d20_2790,11749.496895615877
000d7d20_2791,11749.700351276264
000d7d20_2792,11749.737541471353
000d7d20_2793,11749.630307497606
000d7d20_2794,11749.425973060894
000d7d20_2795,11749.528961173195
000d7d20_2796,11749.449263267723
000d7d20_2797,11749.491051293966
000d7d20_2798,11749.448825424979
000d7d20_2799,11749.433355425068
000d7d20_2800,11749.628075267417
000d7d20_2801,11749.651488251053
000d7d20_2802,11749.362003943637
000d7d20_2803,11749.309839625466
000d7d20_2804,11749.393934376974
000d7d20_2805,11749.509925787861
000d7d20_2806,11749.40636527352
000d7d20_2807,11749.232440536623
000d7d20_2808,11749.04248638839
000d7d20_2809,11748.99905680996
000d7d20_2810,11749.004004763417
000d7d20_2811,11748.904613651526
000d7d20_2812,11748.795822107846
000d7d20_2813,11748.935179656739
