id,tvt
000d7d20_2264,11755.510256327854
000d7d20_2265,11755.407268229956
000d7d20_2266,11755.406958945265
000d7d20_2267,11755.467811011593
000d7d20_2268,11755.423978291392
000d7d20_2269,11755.454870935311
000d7d20_2270,11755.406996970816
000d7d20_2271,11755.417658426904
000d7d20_2272,11755.374113818578
000d7d20_2273,11755.294038410579
000d7d20_2274,11755.318855157648
000d7d20_2275,11755.317208264942
000d7d20_2276,11755.285673795921
000d7d20_2277,11755.26808050952
000d7d20_2278,11755.175348519013
000d7d20_2279,11755.211402067749
000d7d20_2280,11755.25688662204
000d7d20_2281,11755.507060525126
000d7d20_2282,11755.523040641523
000d7d20_2283,11755.522608907424
000d7d20_2284,11755.600934955602
000d7d20_2285,11755.48550656387
000d7d20_2286,11755.447262483696
000d7d20_2287,11755.521452004536
000d7d20_2288,11755.386807555878
000d7d20_2289,11755.453877184053
000d7d20_2290,11755.41563686375
000d7d20_2291,11755.4492410573
000d7d20_2292,11755.465744472844
000d7d20_2293,11755.497167915146
000d7d20_2294,11755.474191873662
000d7d20_2295,11755.47044323298
000d7d20_2296,11755.475289553768
000d7d20_2297,11755.492980532
000d7d20_2298,11755.422983200111
000d7d20_2299,11755.455815597119
000d7d20_2300,11755.437954497835
000d7d20_2301,11755.437415832539
000d7d20_2302,11755.471227554088
000d7d20_2303,11755.43448901529
000d7d20_2304,11755.41905388252
000d7d20_2305,11755.430374294538
000d7d20_2306,11755.42586897521
000d7d20_2307,11755.429434015665
000d7d20_2308,11755.43492867921
000d7d20_2309,11755.437625339699
000d7d20_2310,11755.453950453966
000d7d20_2311,11755.459318433173
000d7d20_2312,11755.465612271695
000d7d20_2313,11755.4710300412
000d7d20_2314,11755.475962907338
000d7d20_2315,11755.481194174421
000d7d20_2316,11755.488046000799
000d7d20_2317,11755.487470724212
000d7d20_2318,11755.485999611377
000d7d20_2319,11755.496157694988
000d7d20_2320,11755.500178094306
000d7d20_2321,11755.503335944933
000d7d20_2322,11755.512689471996
000d7d20_2323,11755.53524246046
000d7d20_2324,11755.543332162788
000d7d20_2325,11755.541611513503
000d7d20_2326,11755.55679915819
000d7d20_2327,11755.59727259715
000d7d20_2328,11755.624949509072
000d7d20_2329,11755.6353673989
000d7d20_2330,11755.599033256365
000d7d20_2331,11755.666225095436
000d7d20_2332,11755.70653646131
000d7d20_2333,11755.700691041156
000d7d20_2334,11755.664102526132
000d7d20_2335,11755.81286554231
000d7d20_2336,11755.738427521464
000d7d20_2337,11756.088494465308
000d7d20_2338,11756.118083255451
000d7d20_2339,11756.192345944773
000d7d20_2340,11756.173454364418
000d7d20_2341,11756.146386843611
000d7d20_2342,11756.25236736414
000d7d20_2343,11756.324623911063
000d7d20_2344,11756.289124158484
000d7d20_2345,11756.280160993543
000d7d20_2346,11756.226552357926
000d7d20_2347,11756.295948576888
000d7d20_2348,11756.143907477224
000d7d20_2349,11756.162246397977
000d7d20_2350,11756.096883788441
000d7d20_2351,11756.129712133621
000d7d20_2352,11756.255983229854
000d7d20_2353,11756.192542303577
000d7d20_2354,11756.320035953964
000d7d20_2355,11756.320493767373
000d7d20_2356,11756.170351169301
000d7d20_2357,11756.19851283399
000d7d20_2358,11756.036801608774
000d7d20_2359,11756.137824965655
000d7d20_2360,11756.190144019583
000d7d20_2361,11756.055832318269
000d7d20_2362,11755.759722603245
000d7d20_2363,11755.831150562804
000d7d20_2364,11755.768012698365
000d7d20_2365,11755.826465602919
000d7d20_2366,11755.80874900165
000d7d20_2367,11755.83710597856
000d7d20_2368,11755.857641270311
000d7d20_2369,11755.889726196987
000d7d20_2370,11755.895365052862
000d7d20_2371,11755.867664955093
000d7d20_2372,11755.896015865226
000d7d20_2373,11755.824973919269
000d7d20_2374,11755.85897784846
000d7d20_2375,11755.80202443568
000d7d20_2376,11755.898474073238
000d7d20_2377,11755.893937616307
000d7d20_2378,11755.852465896118
000d7d20_2379,11755.895050504541
000d7d20_2380,11755.912093004628
000d7d20_2381,11755.91176816533
000d7d20_2382,11755.868223551512
000d7d20_2383,11755.80245303798
000d7d20_2384,11755.770881333532
000d7d20_2385,11755.826989732126
000d7d20_2386,11755.832010352002
000d7d20_2387,11755.82731799768
000d7d20_2388,11755.84108493833
000d7d20_2389,11755.836934818912
000d7d20_2390,11755.8524757603
000d7d20_2391,11755.90128553727
000d7d20_2392,11755.861679046793
000d7d20_2393,11755.848711770039
000d7d20_2394,11755.780089875047
000d7d20_2395,11755.827649111747
000d7d20_2396,11755.833605608186
000d7d20_2397,11755.967634812681
000d7d20_2398,11755.95045603015
000d7d20_2399,11755.908016648966
000d7d20_2400,11755.910774296504
000d7d20_2401,11755.914868691723
000d7d20_2402,11755.828791999262
000d7d20_2403,11755.842746217264
000d7d20_2404,11755.791927821445
000d7d20_2405,11755.884935807564
000d7d20_2406,11755.913280299314
000d7d20_2407,11755.938898279705
000d7d20_2408,11755.952299091136
000d7d20_2409,11755.984584351754
000d7d20_2410,11755.99603385117
000d7d20_2411,11756.042235569732
000d7d20_2412,11756.126695497007
000d7d20_2413,11756.207503217116
000d7d20_2414,11756.30722153629
000d7d20_2415,11756.34089603669
000d7d20_2416,11756.194775897196
000d7d20_2417,11756.202753630156
000d7d20_2418,11756.152468483717
000d7d20_2419,11756.031075785426
000d7d20_2420,11756.29029103222
000d7d20_2421,11756.289803378038
000d7d20_2422,11756.346378987357
000d7d20_2423,11756.39258511318
000d7d20_2424,11756.43494331108
000d7d20_2425,11756.174565815023
000d7d20_2426,11756.421525336986
000d7d20_2427,11756.435571336418
000d7d20_2428,11756.604390280638
000d7d20_2429,11756.63829933788
000d7d20_2430,11756.654447988229
000d7d20_2431,11756.578160133611
000d7d20_2432,11756.630590676434
000d7d20_2433,11756.60842036454
000d7d20_2434,11756.486197103412
000d7d20_2435,11756.407627258008
000d7d20_2436,11756.619505546827
000d7d20_2437,11756.458906193047
000d7d20_2438,11756.573994359163
000d7d20_2439,11756.41397646449
000d7d20_2440,11756.484436517054
000d7d20_2441,11756.585346300028
000d7d20_2442,11756.670146101438
000d7d20_2443,11756.596229664457
000d7d20_2444,11756.418528441662
000d7d20_2445,11756.397345262185
000d7d20_2446,11756.689575397802
000d7d20_2447,11756.679495597595
000d7d20_2448,11756.685458216289
000d7d20_2449,11756.746008635098
000d7d20_2450,11756.656978046893
000d7d20_2451,11756.515871825064
000d7d20_2452,11756.505807559084
000d7d20_2453,11756.482532992963
000d7d20_2454,11756.301799324989
000d7d20_2455,11756.429306571074
000d7d20_2456,11756.40701832189
000d7d20_2457,11756.255667595711
000d7d20_2458,11756.121367344304
000d7d20_2459,11756.240223984927
000d7d20_2460,11756.073345848661
000d7d20_2461,11756.140189125657
000d7d20_2462,11756.16776085444
000d7d20_2463,11756.179087773615
000d7d20_2464,11756.242470297158
000d7d20_2465,11756.124961556141
000d7d20_2466,11756.23127290286
000d7d20_2467,11756.218671280392
000d7d20_2468,11756.23197440244
000d7d20_2469,11756.271963786801
000d7d20_2470,11756.332556142264
000d7d20_2471,11756.30597411157
000d7d20_2472,11756.41973912438
000d7d20_2473,11756.460585247192
000d7d20_2474,11756.465178233011
000d7d20_2475,11756.450114139963
000d7d20_2476,11756.485373719275
000d7d20_2477,11756.507187142268
000d7d20_2478,11756.377376224204
000d7d20_2479,11756.445361061185
000d7d20_2480,11756.448843876236
000d7d20_2481,11756.484911291114
000d7d20_2482,11756.424066095471
000d7d20_2483,11756.599209041258
000d7d20_2484,11756.641985315133
000d7d20_2485,11756.676022360207
000d7d20_2486,11756.594006128329
000d7d20_2487,11756.829811637308
000d7d20_2488,11756.881453448237
000d7d20_2489,11756.889241929755
000d7d20_2490,11756.891176386136
000d7d20_2491,11756.888181983279
000d7d20_2492,11757.031375629518
000d7d20_2493,11757.043858634079
000d7d20_2494,11756.59286229338
000d7d20_2495,11756.88077339231
000d7d20_2496,11756.905072024845
000d7d20_2497,11756.992452802882
000d7d20_2498,11756.87121053521
000d7d20_2499,11756.753072300804
000d7d20_2500,11756.949488127113
000d7d20_2501,11756.888054456818
000d7d20_2502,11756.928775024364
000d7d20_2503,11756.812439683057
000d7d20_2504,11756.572208040678
000d7d20_2505,11756.629138731823
000d7d20_2506,11756.771198296818
000d7d20_2507,11756.690555472202
000d7d20_2508,11756.775252280451
000d7d20_2509,11756.792718292956
000d7d20_2510,11756.81122089151
000d7d20_2511,11756.802260736407
000d7d20_2512,11756.846994330343
000d7d20_2513,11756.641952999169
000d7d20_2514,11756.690884743812
000d7d20_2515,11756.645426634195
000d7d20_2516,11756.642831850191
000d7d20_2517,11756.570660327605
000d7d20_2518,11756.690271898444
000d7d20_2519,11756.567129395105
000d7d20_2520,11756.439711921845
000d7d20_2521,11756.520787715559
000d7d20_2522,11756.534439248246
000d7d20_2523,11756.50118521136
000d7d20_2524,11756.560306562884
000d7d20_2525,11756.680487647352
000d7d20_2526,11756.782795467107
000d7d20_2527,11756.70094854644
000d7d20_2528,11756.8461672831
000d7d20_2529,11756.830759294377
000d7d20_2530,11756.602560493791
000d7d20_2531,11756.704204732543
000d7d20_2532,11756.519156723147
000d7d20_2533,11756.752611455197
000d7d20_2534,11756.939836989464
000d7d20_2535,11757.089442545966
000d7d20_2536,11757.006389838622
000d7d20_2537,11756.770052757412
000d7d20_2538,11756.821157766783
000d7d20_2539,11756.703623864098
000d7d20_2540,11756.728042568318
000d7d20_2541,11756.71664910454
000d7d20_2542,11756.705511416278
000d7d20_2543,11756.688825653377
000d7d20_2544,11756.709263761917
000d7d20_2545,11756.72397639466
000d7d20_2546,11756.734600686568
000d7d20_2547,11756.641308161408
000d7d20_2548,11756.636029381736
000d7d20_2549,11756.587848292944
000d7d20_2550,11756.646040511385
000d7d20_2551,11756.634462208798
000d7d20_2552,11756.611866253941
000d7d20_2553,11756.597253439646
000d7d20_2554,11756.587744370507
000d7d20_2555,11756.587217334136
000d7d20_2556,11756.514529429582
000d7d20_2557,11756.509421945391
000d7d20_2558,11756.520898161458
000d7d20_2559,11756.550393099957
000d7d20_2560,11756.54721422629
000d7d20_2561,11756.545856078372
000d7d20_2562,11756.528219074517
000d7d20_2563,11756.617638945732
000d7d20_2564,11756.511973070306
000d7d20_2565,11756.521502149277
000d7d20_2566,11756.38877330129
000d7d20_2567,11756.538685458874
000d7d20_2568,11756.55317500339
000d7d20_2569,11756.56560477076
000d7d20_2570,11756.625189993063
000d7d20_2571,11756.613600693512
000d7d20_2572,11756.554238006982
000d7d20_2573,11756.52182106189
000d7d20_2574,11756.596968988302
000d7d20_2575,11756.43887612675
000d7d20_2576,11756.479568662624
000d7d20_2577,11756.502761818865
000d7d20_2578,11756.544734893325
000d7d20_2579,11756.50902364048
000d7d20_2580,11756.658600379658
000d7d20_2581,11756.506883304217
000d7d20_2582,11756.590648754915
000d7d20_2583,11756.719649762226
000d7d20_2584,11756.834257678613
000d7d20_2585,11756.525894177388
000d7d20_2586,11756.536482238644
000d7d20_2587,11756.62955010536
000d7d20_2588,11756.683853966586
000d7d20_2589,11756.523624647456
000d7d20_2590,11756.525818553255
000d7d20_2591,11756.51577894454
000d7d20_2592,11756.495166858791
000d7d20_2593,11756.4911210612
000d7d20_2594,11756.492218181795
000d7d20_2595,11756.741685092718
000d7d20_2596,11756.685283109786
000d7d20_2597,11756.547229491007
000d7d20_2598,11756.758074010653
000d7d20_2599,11756.503740628594
000d7d20_2600,11756.587664962308
000d7d20_2601,11756.555177749455
000d7d20_2602,11756.566719464221
000d7d20_2603,11756.477660977276
000d7d20_2604,11756.230559524654
000d7d20_2605,11756.509821862204
000d7d20_2606,11756.393368955183
000d7d20_2607,11756.363229802573
000d7d20_2608,11756.350389298379
000d7d20_2609,11756.22927300292
000d7d20_2610,11756.306744269052
000d7d20_2611,11756.238837674811
000d7d20_2612,11756.211708737912
000d7d20_2613,11756.197865341292
000d7d20_2614,11756.023828962707
000d7d20_2615,11756.084092997724
000d7d20_2616,11756.239187555177
000d7d20_2617,11756.267275082848
000d7d20_2618,11756.227815283308
000d7d20_2619,11756.296162553419
000d7d20_2620,11756.378286627305
000d7d20_2621,11756.339966953257
000d7d20_2622,11756.307107642675
000d7d20_2623,11756.252397075923
000d7d20_2624,11756.313455293604
000d7d20_2625,11756.327657781856
000d7d20_2626,11756.383574615253
000d7d20_2627,11756.413266606354
000d7d20_2628,11756.467805805567
000d7d20_2629,11756.461054756785
000d7d20_2630,11756.36574363293
000d7d20_2631,11756.297778554486
000d7d20_2632,11756.328402920773
000d7d20_2633,11756.429701576002
000d7d20_2634,11756.23872096562
000d7d20_2635,11756.192276459378
000d7d20_2636,11756.288617620043
000d7d20_2637,11756.189131216142
000d7d20_2638,11756.229386587122
000d7d20_2639,11756.245060544361
000d7d20_2640,11756.217868253341
000d7d20_2641,11756.213925609152
000d7d20_2642,11756.188505082575
000d7d20_2643,11756.0892699594
000d7d20_2644,11756.141738195342
000d7d20_2645,11756.124364577841
000d7d20_2646,11756.119371349627
000d7d20_2647,11756.138952749709
000d7d20_2648,11756.125468090024
000d7d20_2649,11756.1050815459
000d7d20_2650,11756.103601049288
000d7d20_2651,11756.075659594275
000d7d20_2652,11756.049664105876
000d7d20_2653,11756.058379423026
000d7d20_2654,11755.976347467584
000d7d20_2655,11756.036251526997
000d7d20_2656,11756.04438812183
000d7d20_2657,11756.041350196603
000d7d20_2658,11755.913957441498
000d7d20_2659,11756.033446212725
000d7d20_2660,11756.027738718723
000d7d20_2661,11755.90689958204
000d7d20_2662,11756.06073035886
000d7d20_2663,11756.092502413438
000d7d20_2664,11756.104099403983
000d7d20_2665,11756.12017515327
000d7d20_2666,11756.05336696955
000d7d20_2667,11756.05073483866
000d7d20_2668,11756.088255627463
000d7d20_2669,11755.994583697528
000d7d20_2670,11756.170549675193
000d7d20_2671,11756.229911856935
000d7d20_2672,11756.22518855161
000d7d20_2673,11756.274949127568
000d7d20_2674,11756.26098241335
000d7d20_2675,11756.251033396424
000d7d20_2676,11756.194492374823
000d7d20_2677,11756.045052979971
000d7d20_2678,11756.10474454379
000d7d20_2679,11756.209609444644
000d7d20_2680,11756.091677122138
000d7d20_2681,11756.049573118351
000d7d20_2682,11756.050103674925
000d7d20_2683,11756.08157493237
000d7d20_2684,11756.024249981183
000d7d20_2685,11756.17346516629
000d7d20_2686,11756.230064132194
000d7d20_2687,11756.222189467295
000d7d20_2688,11756.252635360803
000d7d20_2689,11756.118509315864
000d7d20_2690,11756.323445543741
000d7d20_2691,11756.24858283156
000d7d20_2692,11756.19359086114
000d7d20_2693,11756.175808070828
000d7d20_2694,11756.140818491447
000d7d20_2695,11756.321137572686
000d7d20_2696,11756.301643605002
000d7d20_2697,11756.263366617568
000d7d20_2698,11756.401200447355
000d7d20_2699,11756.304504876534
000d7d20_2700,11756.331028151993
000d7d20_2701,11756.427814193681
000d7d20_2702,11756.71249104774
000d7d20_2703,11756.63088679965
000d7d20_2704,11756.814010358801
000d7d20_2705,11756.590595156442
000d7d20_2706,11756.516333250438
000d7d20_2707,11756.564203043232
000d7d20_2708,11756.560575677511
000d7d20_2709,11756.455831185494
000d7d20_2710,11756.59897845709
000d7d20_2711,11756.213640725167
000d7d20_2712,11756.342289487748
000d7d20_2713,11756.356903493048
000d7d20_2714,11756.360474680941
000d7d20_2715,11756.323518824041
000d7d20_2716,11756.379041950016
000d7d20_2717,11756.33306901214
000d7d20_2718,11756.277351719513
000d7d20_2719,11756.293905240036
000d7d20_2720,11756.351302810937
000d7d20_2721,11756.326471731803
000d7d20_2722,11756.345841495568
000d7d20_2723,11756.30786955958
000d7d20_2724,11756.295978752174
000d7d20_2725,11756.242702798685
000d7d20_2726,11756.264235261226
000d7d20_2727,11756.264387340922
000d7d20_2728,11756.221220458356
000d7d20_2729,11756.342875608934
000d7d20_2730,11756.340501465414
000d7d20_2731,11756.299859512992
000d7d20_2732,11756.371491539157
000d7d20_2733,11756.327632366598
000d7d20_2734,11756.187160952
000d7d20_2735,11756.21184412914
000d7d20_2736,11756.198696306672
000d7d20_2737,11756.26465066773
000d7d20_2738,11756.233799411673
000d7d20_2739,11756.284540158524
000d7d20_2740,11756.256425111325
000d7d20_2741,11756.282874137923
000d7d20_2742,11756.279805688031
000d7d20_2743,11756.392194177179
000d7d20_2744,11756.243719458093
000d7d20_2745,11756.299132653101
000d7d20_2746,11756.303505748307
000d7d20_2747,11756.291353145498
000d7d20_2748,11756.273917441611
000d7d20_2749,11756.285826735
000d7d20_2750,11756.32628697039
000d7d20_2751,11756.285946555645
000d7d20_2752,11756.295336861014
000d7d20_2753,11756.260285659555
000d7d20_2754,11756.257846089307
000d7d20_2755,11756.280717798552
000d7d20_2756,11756.24730923909
000d7d20_2757,11756.257621976538
000d7d20_2758,11756.251583084295
000d7d20_2759,11756.28074018535
000d7d20_2760,11756.155013513486
000d7d20_2761,11756.275741549982
000d7d20_2762,11756.206769424825
000d7d20_2763,11756.197127090429
000d7d20_2764,11756.262787379444
000d7d20_2765,11756.21491952535
000d7d20_2766,11756.18984951905
000d7d20_2767,11756.134152795637
000d7d20_2768,11756.175596941026
000d7d20_2769,11756.243094294143
000d7d20_2770,11756.107047712712
000d7d20_2771,11756.136587870233
000d7d20_2772,11756.268538339413
000d7d20_2773,11756.24205433255
000d7d20_2774,11756.297443110885
000d7d20_2775,11756.225728011425
000d7d20_2776,11756.072647871608
000d7d20_2777,11756.27025735495
000d7d20_2778,11756.315588236006
000d7d20_2779,11756.298590128608
000d7d20_2780,11756.34882139173
000d7d20_2781,11756.33239650692
000d7d20_2782,11756.269861522786
000d7d20_2783,11756.245868692578
000d7d20_2784,11756.204978556347
000d7d20_2785,11756.211999986866
000d7d20_2786,11756.276137179168
000d7d20_2787,11756.287440941293
000d7d20_2788,11756.274381757969
000d7d20_2789,11756.26997480135
000d7d20_2790,11756.215812191738
000d7d20_2791,11756.211916061933
000d7d20_2792,11756.239961211057
000d7d20_2793,11756.327512933865
000d7d20_2794,11756.271394636737
000d7d20_2795,11756.136808993226
000d7d20_2796,11756.127353811691
000d7d20_2797,11756.128590753942
000d7d20_2798,11756.265103915717
000d7d20_2799,11756.236520184668
000d7d20_2800,11756.242887019089
000d7d20_2801,11756.251971387683
000d7d20_2802,11756.315378471703
000d7d20_2803,11756.23722348065
000d7d20_2804,11756.297425052204
000d7d20_2805,11756.269361886105
000d7d20_2806,11756.27671620924
000d7d20_2807,11756.179004999038
000d7d20_2808,11756.099809710406
000d7d20_2809,11756.087714781086
000d7d20_2810,11756.117202727548
000d7d20_2811,11756.144884877853
000d7d20_2812,11756.096447469761
000d7d20_2813,11756.094668482681
