well_id,row_index,tvt_pred
000d7d20,2263,11746.081013884957
000d7d20,2264,11746.434990416303
000d7d20,2265,11746.069633536204
000d7d20,2266,11746.03871709721
000d7d20,2267,11746.208481468222
000d7d20,2268,11746.035681098094
000d7d20,2269,11746.101004575328
000d7d20,2270,11745.916914752966
000d7d20,2271,11745.918676626385
000d7d20,2272,11745.755027034262
000d7d20,2273,11745.470878472892
000d7d20,2274,11745.526345433249
000d7d20,2275,11745.496521970992
000d7d20,2276,11745.36770993454
000d7d20,2277,11745.286127240333
000d7d20,2278,11744.960065360481
000d7d20,2279,11745.04372898436
000d7d20,2280,11745.1605955472
000d7d20,2281,11745.93842394899
000d7d20,2282,11745.956750249492
000d7d20,2283,11745.929939392387
000d7d20,2284,11746.15293564227
000d7d20,2285,11745.755524669836
000d7d20,2286,11745.60837812786
000d7d20,2287,11745.820893815651
000d7d20,2288,11745.359394050554
000d7d20,2289,11745.552553123125
000d7d20,2290,11745.410355539352
000d7d20,2291,11745.49171301868
000d7d20,2292,11745.523564109058
000d7d20,2293,11745.600693052085
000d7d20,2294,11745.497273523582
000d7d20,2295,11745.465411931777
000d7d20,2296,11745.457455571162
000d7d20,2297,11745.48932808248
000d7d20,2298,11745.241800238056
000d7d20,2299,11745.326296231924
000d7d20,2300,11745.252350152528
000d7d20,2301,11745.232703485222
000d7d20,2302,11745.315265788993
000d7d20,2303,11745.177822501997
000d7d20,2304,11745.112466160754
000d7d20,2305,11745.128401085563
000d7d20,2306,11745.094360142157
000d7d20,2307,11745.089762436686
000d7d20,2308,11745.089736623988
000d7d20,2309,11745.08187956232
000d7d20,2310,11745.110921392043
000d7d20,2311,11745.106057718378
000d7d20,2312,11745.106057718378
000d7d20,2313,11745.106057718378
000d7d20,2314,11745.106057718378
000d7d20,2315,11745.106057718378
000d7d20,2316,11745.106057718378
000d7d20,2317,11745.08945935209
000d7d20,2318,11745.069438574625
000d7d20,2319,11745.08553255661
000d7d20,2320,11745.085259963842
000d7d20,2321,11745.078092080928
000d7d20,2322,11745.086257546754
000d7d20,2323,11745.143659064817
000d7d20,2324,11745.153814337591
000d7d20,2325,11745.131070922469
000d7d20,2326,11745.16048763711
000d7d20,2327,11745.273307663329
000d7d20,2328,11745.344933866627
000d7d20,2329,11745.360725695982
000d7d20,2330,11745.219429756136
000d7d20,2331,11745.416650102121
000d7d20,2332,11745.527019071887
000d7d20,2333,11745.489654690493
000d7d20,2334,11745.35435407072
000d7d20,2335,11745.817602027659
000d7d20,2336,11745.558900879867
000d7d20,2337,11746.671090358186
000d7d20,2338,11746.747963471144
000d7d20,2339,11746.969173211563
000d7d20,2340,11746.89121369907
000d7d20,2341,11746.779223142568
000d7d20,2342,11747.099525898311
000d7d20,2343,11747.31010218211
000d7d20,2344,11747.17361471347
000d7d20,2345,11747.120645402825
000d7d20,2346,11746.922777770058
000d7d20,2347,11747.117833217308
000d7d20,2348,11746.60222063313
000d7d20,2349,11746.63518274408
000d7d20,2350,11746.399785637232
000d7d20,2351,11746.480700572527
000d7d20,2352,11746.861343468072
000d7d20,2353,11746.637216749781
000d7d20,2354,11747.027304686671
000d7d20,2355,11747.005722016764
000d7d20,2356,11746.497396007779
000d7d20,2357,11746.56498708114
000d7d20,2358,11746.021429036193
000d7d20,2359,11746.324208093827
000d7d20,2360,11746.47161894156
000d7d20,2361,11746.015893552312
000d7d20,2362,11745.036970788662
000d7d20,2363,11745.252741153625
000d7d20,2364,11745.031906945827
000d7d20,2365,11745.2068806067
000d7d20,2366,11745.139751229455
000d7d20,2367,11745.222736499849
000d7d20,2368,11745.281938114791
000d7d20,2369,11745.372013435179
000d7d20,2370,11745.374773278361
000d7d20,2371,11745.270142848543
000d7d20,2372,11745.346801965503
000d7d20,2373,11745.10480777036
000d7d20,2374,11745.202498649598
000d7d20,2375,11745.017472720438
000d7d20,2376,11745.319210784392
000d7d20,2377,11745.298322103185
000d7d20,2378,11745.151972072063
000d7d20,2379,11745.276853332261
000d7d20,2380,11745.321048917496
000d7d20,2381,11745.314518219415
000d7d20,2382,11745.162550195699
000d7d20,2383,11744.931587583294
000d7d20,2384,11744.813137987752
000d7d20,2385,11744.975432423433
000d7d20,2386,11744.975432423433
000d7d20,2387,11744.953154637022
000d7d20,2388,11744.980052591392
000d7d20,2389,11744.951565558462
000d7d20,2390,11744.992159353955
000d7d20,2391,11745.140586153266
000d7d20,2392,11744.991907145732
000d7d20,2393,11744.928447220436
000d7d20,2394,11744.685744459566
000d7d20,2395,11744.821200247687
000d7d20,2396,11744.816213478503
000d7d20,2397,11745.226158405929
000d7d20,2398,11745.149958096445
000d7d20,2399,11744.991951603164
000d7d20,2400,11744.975823496055
000d7d20,2401,11744.958483988039
000d7d20,2402,11744.656744968874
000d7d20,2403,11744.673975616812
000d7d20,2404,11744.48711254063
000d7d20,2405,11744.76329109235
000d7d20,2406,11744.830171923739
000d7d20,2407,11744.891167199725
000d7d20,2408,11744.907792353193
000d7d20,2409,11744.993208316977
000d7d20,2410,11745.004166966733
000d7d20,2411,11745.135512441533
000d7d20,2412,11745.385714639151
000d7d20,2413,11745.627917710164
000d7d20,2414,11745.929658021432
000d7d20,2415,11746.012471840611
000d7d20,2416,11745.521460993934
000d7d20,2417,11745.520896380513
000d7d20,2418,11745.337985380715
000d7d20,2419,11744.930920919052
000d7d20,2420,11745.75437917661
000d7d20,2421,11745.74897558348
000d7d20,2422,11745.925358018396
000d7d20,2423,11746.059411093505
000d7d20,2424,11746.185617126388
000d7d20,2425,11745.334331828875
000d7d20,2426,11746.119034398509
000d7d20,2427,11746.145843191474
000d7d20,2428,11746.682986723463
000d7d20,2429,11746.785457094104
000d7d20,2430,11746.825134192293
000d7d20,2431,11746.567375840208
000d7d20,2432,11746.726669119182
000d7d20,2433,11746.642615764695
000d7d20,2434,11746.240255867724
000d7d20,2435,11745.976875464974
000d7d20,2436,11746.647411520116
000d7d20,2437,11746.120618312678
000d7d20,2438,11746.481519059758
000d7d20,2439,11745.954544256872
000d7d20,2440,11746.166612305402
000d7d20,2441,11746.48393587837
000d7d20,2442,11746.75724758729
000d7d20,2443,11746.506733071405
000d7d20,2444,11745.91868852248
000d7d20,2445,11745.83935187932
000d7d20,2446,11746.764854972684
000d7d20,2447,11746.719696460927
000d7d20,2448,11746.736527789377
000d7d20,2449,11746.917304593157
000d7d20,2450,11746.617646511659
000d7d20,2451,11746.1548072224
000d7d20,2452,11746.118915596537
000d7d20,2453,11746.035220888682
000d7d20,2454,11745.44760207255
000d7d20,2455,11745.839187989588
000d7d20,2456,11745.750315196105
000d7d20,2457,11745.22574898713
000d7d20,2458,11744.742221960534
000d7d20,2459,11745.071068066025
000d7d20,2460,11744.475739955675
000d7d20,2461,11744.63481526242
000d7d20,2462,11744.66842630813
000d7d20,2463,11744.64733435435
000d7d20,2464,11744.797700943893
000d7d20,2465,11744.350570560751
000d7d20,2466,11744.623219985333
000d7d20,2467,11744.511907301425
000d7d20,2468,11744.481606425981
000d7d20,2469,11744.538711921154
000d7d20,2470,11744.663738232397
000d7d20,2471,11744.508118756938
000d7d20,2472,11744.80996153438
000d7d20,2473,11744.874742777909
000d7d20,2474,11744.819424846883
000d7d20,2475,11744.710602418872
000d7d20,2476,11744.754571682686
000d7d20,2477,11744.753937876221
000d7d20,2478,11744.265581743903
000d7d20,2479,11744.419918777032
000d7d20,2480,11744.360807083647
000d7d20,2481,11744.41048890086
000d7d20,2482,11744.153381674181
000d7d20,2483,11744.652957204115
000d7d20,2484,11744.725628776065
000d7d20,2485,11744.775663248605
000d7d20,2486,11744.45967594861
000d7d20,2487,11745.171065205875
000d7d20,2488,11745.291395519496
000d7d20,2489,11745.270731942031
000d7d20,2490,11745.222439373176
000d7d20,2491,11745.162513461866
000d7d20,2492,11745.577390571294
000d7d20,2493,11745.57280422535
000d7d20,2494,11744.072549148705
000d7d20,2495,11744.948538386883
000d7d20,2496,11744.981879155639
000d7d20,2497,11745.21995902885
000d7d20,2498,11744.798942695017
000d7d20,2499,11744.389940599443
000d7d20,2500,11744.99909367909
000d7d20,2501,11744.775702573495
000d7d20,2502,11744.881925624986
000d7d20,2503,11744.474051403766
000d7d20,2504,11743.674237326979
000d7d20,2505,11743.831296922182
000d7d20,2506,11744.265452590093
000d7d20,2507,11743.974696128613
000d7d20,2508,11744.229308205264
000d7d20,2509,11744.256161750887
000d7d20,2510,11744.282735709514
000d7d20,2511,11744.230513367871
000d7d20,2512,11744.379187086834
000d7d20,2513,11743.757400598906
000d7d20,2514,11743.951056176355
000d7d20,2515,11743.85733798789
000d7d20,2516,11743.895654681884
000d7d20,2517,11743.71051286867
000d7d20,2518,11744.139370752973
000d7d20,2519,11743.782158713646
000d7d20,2520,11743.418378858458
000d7d20,2521,11743.717965069176
000d7d20,2522,11743.795708259571
000d7d20,2523,11743.728916792048
000d7d20,2524,11743.959945004624
000d7d20,2525,11744.390914442169
000d7d20,2526,11744.76296411379
000d7d20,2527,11744.529033893177
000d7d20,2528,11745.032831576276
000d7d20,2529,11745.019317116601
000d7d20,2530,11744.321556256422
000d7d20,2531,11744.680436203738
000d7d20,2532,11744.110933635884
000d7d20,2533,11744.900676581896
000d7d20,2534,11745.541864058392
000d7d20,2535,11746.061543417361
000d7d20,2536,11745.830578540146
000d7d20,2537,11745.105230623727
000d7d20,2538,11745.299709491213
000d7d20,2539,11744.954389915049
000d7d20,2540,11745.065988632883
000d7d20,2541,11745.068010808429
000d7d20,2542,11745.062937794399
000d7d20,2543,11745.046723741332
000d7d20,2544,11745.134344244276
000d7d20,2545,11745.202162145439
000d7d20,2546,11745.259777953062
000d7d20,2547,11744.98250065454
000d7d20,2548,11744.98916661351
000d7d20,2549,11744.8551489626
000d7d20,2550,11745.06164760178
000d7d20,2551,11745.045774053433
000d7d20,2552,11744.988234196717
000d7d20,2553,11744.955198516718
000d7d20,2554,11744.941824595906
000d7d20,2555,11744.958056503234
000d7d20,2556,11744.742571518012
000d7d20,2557,11744.742571518012
000d7d20,2558,11744.79707303802
000d7d20,2559,11744.913390410422
000d7d20,2560,11744.928877401197
000d7d20,2561,11744.943298967313
000d7d20,2562,11744.905906523081
000d7d20,2563,11745.21045216038
000d7d20,2564,11744.879100164366
000d7d20,2565,11744.920407151023
000d7d20,2566,11744.502792490435
000d7d20,2567,11744.995064736411
000d7d20,2568,11745.053260977564
000d7d20,2569,11745.104199432622
000d7d20,2570,11745.306268832828
000d7d20,2571,11745.278753754685
000d7d20,2572,11745.09650570501
000d7d20,2573,11745.000834204968
000d7d20,2574,11745.256005853847
000d7d20,2575,11744.767840360559
000d7d20,2576,11744.913128100447
000d7d20,2577,11745.002303237694
000d7d20,2578,11745.151336860716
000d7d20,2579,11745.051682007399
000d7d20,2580,11745.549980197735
000d7d20,2581,11745.074146475494
000d7d20,2582,11745.366883926654
000d7d20,2583,11745.799682644578
000d7d20,2584,11746.186180863138
000d7d20,2585,11745.208690294148
000d7d20,2586,11745.261828331453
000d7d20,2587,11745.58149835189
000d7d20,2588,11745.780395252636
000d7d20,2589,11745.281919183022
000d7d20,2590,11745.286355231341
000d7d20,2591,11745.25503805798
000d7d20,2592,11745.193174635759
000d7d20,2593,11745.183383726486
000d7d20,2594,11745.184056458591
000d7d20,2595,11745.989216123236
000d7d20,2596,11745.804402274078
000d7d20,2597,11745.361052021555
000d7d20,2598,11746.045796543349
000d7d20,2599,11745.225564604907
000d7d20,2600,11745.49689793689
000d7d20,2601,11745.395821070391
000d7d20,2602,11745.431007589163
000d7d20,2603,11745.137471855212
000d7d20,2604,11744.337823324755
000d7d20,2605,11745.236783940829
000d7d20,2606,11744.858361478426
000d7d20,2607,11744.753368904074
000d7d20,2608,11744.707771526733
000d7d20,2609,11744.312386016438
000d7d20,2610,11744.560251498959
000d7d20,2611,11744.335936580337
000d7d20,2612,11744.242140320832
000d7d20,2613,11744.196750125348
000d7d20,2614,11743.634776840987
000d7d20,2615,11743.829574781848
000d7d20,2616,11744.319850800064
000d7d20,2617,11744.408479323334
000d7d20,2618,11744.281323035082
000d7d20,2619,11744.499772336258
000d7d20,2620,11744.76295914678
000d7d20,2621,11744.632662001944
000d7d20,2622,11744.525432159762
000d7d20,2623,11744.34572367891
000d7d20,2624,11744.54313103275
000d7d20,2625,11744.588967092215
000d7d20,2626,11744.762446548251
000d7d20,2627,11744.854107591456
000d7d20,2628,11745.027748231852
000d7d20,2629,11745.007102357118
000d7d20,2630,11744.698706333145
000d7d20,2631,11744.476905682452
000d7d20,2632,11744.572080095073
000d7d20,2633,11744.895217932786
000d7d20,2634,11744.2808100135
000d7d20,2635,11744.13371262989
000d7d20,2636,11744.445472067337
000d7d20,2637,11744.121960113926
000d7d20,2638,11744.251828880606
000d7d20,2639,11744.305107427164
000d7d20,2640,11744.218254296095
000d7d20,2641,11744.208693773257
000d7d20,2642,11744.125854320704
000d7d20,2643,11743.813476307532
000d7d20,2644,11743.988592007672
000d7d20,2645,11743.939996663355
000d7d20,2646,11743.928280948228
000d7d20,2647,11743.99519775339
000d7d20,2648,11743.958628383441
000d7d20,2649,11743.899994638148
000d7d20,2650,11743.902534835093
000d7d20,2651,11743.811899849934
000d7d20,2652,11743.73048294607
000d7d20,2653,11743.763735509345
000d7d20,2654,11743.503486741116
000d7d20,2655,11743.697993373307
000d7d20,2656,11743.723704418651
000d7d20,2657,11743.716334456874
000d7d20,2658,11743.306733888612
000d7d20,2659,11743.69286208513
000d7d20,2660,11743.672465189798
000d7d20,2661,11743.278558236867
000d7d20,2662,11743.778801023449
000d7d20,2663,11743.886356663696
000d7d20,2664,11743.928444016254
000d7d20,2665,11743.977148538577
000d7d20,2666,11743.760574417272
000d7d20,2667,11743.75385619821
000d7d20,2668,11743.87734633772
000d7d20,2669,11743.577767211309
000d7d20,2670,11744.153016096876
000d7d20,2671,11744.354243294678
000d7d20,2672,11744.34774293377
000d7d20,2673,11744.509180764126
000d7d20,2674,11744.46763461152
000d7d20,2675,11744.449156231241
000d7d20,2676,11744.278100933514
000d7d20,2677,11743.802424559992
000d7d20,2678,11744.006647475844
000d7d20,2679,11744.357007968783
000d7d20,2680,11743.98705119442
000d7d20,2681,11743.855591978772
000d7d20,2682,11743.86575611742
000d7d20,2683,11743.97650047596
000d7d20,2684,11743.802779227555
000d7d20,2685,11744.289899091447
000d7d20,2686,11744.480906292543
000d7d20,2687,11744.469388095766
000d7d20,2688,11744.577963043146
000d7d20,2689,11744.151470879395
000d7d20,2690,11744.828222364185
000d7d20,2691,11744.602991206795
000d7d20,2692,11744.436556232113
000d7d20,2693,11744.390312869871
000d7d20,2694,11744.219221607105
000d7d20,2695,11744.481274122176
000d7d20,2696,11744.427916536859
000d7d20,2697,11744.316973918876
000d7d20,2698,11744.76976774266
000d7d20,2699,11744.465728064697
000d7d20,2700,11744.560127444725
000d7d20,2701,11744.886254841884
000d7d20,2702,11745.814630509047
000d7d20,2703,11745.554304566518
000d7d20,2704,11746.15492689975
000d7d20,2705,11745.441675879298
000d7d20,2706,11745.211318803356
000d7d20,2707,11745.377390691325
000d7d20,2708,11745.37618802351
000d7d20,2709,11745.055682893952
000d7d20,2710,11745.532062102384
000d7d20,2711,11744.29808850202
000d7d20,2712,11744.727879502734
000d7d20,2713,11744.787038536664
000d7d20,2714,11744.816952460864
000d7d20,2715,11744.712549513772
000d7d20,2716,11744.900224917421
000d7d20,2717,11744.769607381
000d7d20,2718,11744.602962581333
000d7d20,2719,11744.674389777294
000d7d20,2720,11744.870773720288
000d7d20,2721,11744.801050505794
000d7d20,2722,11744.877763099246
000d7d20,2723,11744.77583591733
000d7d20,2724,11744.749610428313
000d7d20,2725,11744.58999367456
000d7d20,2726,11744.67679498047
000d7d20,2727,11744.6870721399
000d7d20,2728,11744.555077092167
000d7d20,2729,11744.958774742443
000d7d20,2730,11744.960428437622
000d7d20,2731,11744.837384993563
000d7d20,2732,11745.083849664365
000d7d20,2733,11744.951333019493
000d7d20,2734,11744.504213470915
000d7d20,2735,11744.593458330413
000d7d20,2736,11744.558537419327
000d7d20,2737,11744.78543711477
000d7d20,2738,11744.686094382256
000d7d20,2739,11744.858019706984
000d7d20,2740,11744.767762729072
000d7d20,2741,11744.861219992086
000d7d20,2742,11744.851031329183
000d7d20,2743,11745.211142870987
000d7d20,2744,11744.732462052438
000d7d20,2745,11744.919914165983
000d7d20,2746,11744.929748512704
000d7d20,2747,11744.889901354129
000d7d20,2748,11744.83532391349
000d7d20,2749,11744.879757846991
000d7d20,2750,11745.01061566003
000d7d20,2751,11744.88127208507
000d7d20,2752,11744.917864593983
000d7d20,2753,11744.808730204475
000d7d20,2754,11744.798733569007
000d7d20,2755,11744.884246919502
000d7d20,2756,11744.786836737772
000d7d20,2757,11744.818887290958
000d7d20,2758,11744.808741462637
000d7d20,2759,11744.90980024583
000d7d20,2760,11744.507088779677
000d7d20,2761,11744.898016567045
000d7d20,2762,11744.685807613503
000d7d20,2763,11744.658868629105
000d7d20,2764,11744.878484311037
000d7d20,2765,11744.731553803438
000d7d20,2766,11744.655071359139
000d7d20,2767,11744.479424482546
000d7d20,2768,11744.619778497196
000d7d20,2769,11744.842427916605
000d7d20,2770,11744.402896876041
000d7d20,2771,11744.50257235672
000d7d20,2772,11744.928791409839
000d7d20,2773,11744.845248422986
000d7d20,2774,11745.031867169913
000d7d20,2775,11744.806902613778
000d7d20,2776,11744.308838635401
000d7d20,2777,11744.94569175584
000d7d20,2778,11745.08806297208
000d7d20,2779,11745.032260673453
000d7d20,2780,11745.194126384904
000d7d20,2781,11745.141423331524
000d7d20,2782,11744.946023116558
000d7d20,2783,11744.873971482531
000d7d20,2784,11744.737114754133
000d7d20,2785,11744.757743940678
000d7d20,2786,11744.963729400302
000d7d20,2787,11744.995050797434
000d7d20,2788,11744.952975270715
000d7d20,2789,11744.931961790024
000d7d20,2790,11744.757467937097
000d7d20,2791,11744.741359918886
000d7d20,2792,11744.830313792601
000d7d20,2793,11745.107223458223
000d7d20,2794,11744.920495531649
000d7d20,2795,11744.486878819655
000d7d20,2796,11744.454942687027
000d7d20,2797,11744.45292432166
000d7d20,2798,11744.892205283462
000d7d20,2799,11744.797314974348
000d7d20,2800,11744.814528617246
000d7d20,2801,11744.84497718729
000d7d20,2802,11745.042040389464
000d7d20,2803,11744.791262091941
000d7d20,2804,11744.983250019659
000d7d20,2805,11744.891798089095
000d7d20,2806,11744.91134680723
000d7d20,2807,11744.590105860834
000d7d20,2808,11744.337626337972
000d7d20,2809,11744.296345122802
000d7d20,2810,11744.396667426354
000d7d20,2811,11744.48437942449
000d7d20,2812,11744.32563374956
